image_name,score,x_min,y_min,x_max,y_max
19_R_MLO,0.9994644522666931,201.24337768554688,217.5447998046875,317.3175354003906,268.06878662109375
19_R_MLO,0.981427013874054,415.5680847167969,63.86619567871094,490.0930480957031,99.63909912109375
19_R_MLO,0.3724934160709381,386.90869140625,19.542903900146484,510.30908203125,111.83409118652344
19_R_MLO,0.3491766154766083,210.2418212890625,222.60891723632812,320.960693359375,309.5198669433594
19_R_MLO,0.2989119291305542,208.97494506835938,192.743408203125,303.2482604980469,286.03082275390625
19_R_MLO,0.28804805874824524,308.03533935546875,0.0,489.05462646484375,83.3027572631836
19_R_MLO,0.15235057473182678,398.7180480957031,56.596282958984375,510.9172668457031,106.2452392578125
19_R_MLO,0.13253942131996155,415.1961975097656,9.910760879516602,460.6188659667969,71.6826400756836
19_R_MLO,0.10063809901475906,216.29876708984375,224.73828125,273.7763671875,266.90362548828125
19_R_MLO,0.06256937235593796,380.9222717285156,45.573577880859375,432.2952575683594,73.13482666015625
19_R_MLO,0.055705610662698746,222.5413818359375,193.41259765625,262.039794921875,215.97283935546875
19_R_MLO,0.050832271575927734,420.9534912109375,45.848731994628906,477.3441162109375,115.26277923583984
66_R_MLO,0.2867553234100342,365.1757507324219,432.1742248535156,416.4662170410156,446.7948303222656
66_R_MLO,0.19111405313014984,431.5946960449219,137.01235961914062,512.0,189.31533813476562
66_R_MLO,0.155612975358963,334.7283935546875,130.21630859375,512.0,223.41552734375
66_R_MLO,0.10382968932390213,9.064842224121094,293.994384765625,156.89938354492188,440.96453857421875
66_R_MLO,0.10225603729486465,228.1659698486328,339.0325012207031,376.4468994140625,397.0542907714844
66_R_MLO,0.07417843490839005,63.942893981933594,325.50439453125,209.23818969726562,461.0889892578125
66_R_MLO,0.07025115936994553,65.22100067138672,169.80120849609375,294.8438415527344,261.26171875
72_R_MLO,0.5379257202148438,190.87611389160156,363.7213134765625,228.1964874267578,389.2469482421875
72_R_MLO,0.5032156109809875,217.29444885253906,352.92724609375,256.6254577636719,366.3330078125
72_L_CC,0.9607816934585571,309.1425476074219,317.0729064941406,341.6963806152344,336.5015563964844
72_L_CC,0.05537641793489456,198.5906524658203,185.11892700195312,333.277099609375,256.4519958496094
72_R_CC,0.9657709002494812,207.4482421875,309.6727294921875,256.7709655761719,335.1885986328125
72_R_CC,0.9058793783187866,258.4700622558594,220.89161682128906,280.5818176269531,240.7366180419922
72_R_CC,0.16611115634441376,269.58636474609375,225.72877502441406,286.261474609375,242.0740203857422
66_R_XCCL,0.791040301322937,132.86927795410156,254.00936889648438,257.30657958984375,288.4924621582031
66_R_XCCL,0.7527869343757629,136.9187469482422,202.01519775390625,323.69635009765625,244.80886840820312
66_R_XCCL,0.498410165309906,81.49668884277344,237.63357543945312,198.4041290283203,297.1489562988281
66_R_XCCL,0.3566322326660156,0.0,329.5450744628906,190.3422393798828,479.4981994628906
66_R_XCCL,0.2269933670759201,208.34365844726562,361.1675109863281,393.7135925292969,422.4789733886719
66_R_XCCL,0.20282123982906342,185.34014892578125,183.5182342529297,311.13916015625,242.6310577392578
66_R_XCCL,0.19235427677631378,188.01234436035156,203.87359619140625,238.2483673095703,225.47903442382812
66_R_XCCL,0.11025606840848923,81.47694396972656,359.9010925292969,172.48123168945312,512.0
66_R_XCCL,0.09570460766553879,207.4467010498047,392.8127136230469,303.17132568359375,429.5549011230469
66_R_XCCL,0.09066277742385864,135.32830810546875,224.7823486328125,285.2421569824219,292.56463623046875
66_R_XCCL,0.07858852297067642,130.66607666015625,254.18223571777344,208.3154296875,282.94317626953125
66_R_XCCL,0.052088089287281036,105.38909912109375,299.03778076171875,212.59442138671875,342.8216552734375
4_R_CC,0.9589179158210754,363.6741027832031,94.47968292236328,466.4557189941406,123.6414566040039
4_R_CC,0.9239382147789001,429.7454833984375,84.54976654052734,485.31884765625,107.0694808959961
4_R_CC,0.7575424909591675,394.22052001953125,88.87633514404297,481.6160888671875,113.11063385009766
4_R_CC,0.7380087375640869,362.9485168457031,117.04995727539062,433.8609313964844,140.45358276367188
4_R_CC,0.6794508695602417,412.7186584472656,92.32852935791016,467.0086975097656,110.5634994506836
4_R_CC,0.6697977781295776,373.3193054199219,101.8216781616211,435.4871520996094,127.8596420288086
4_R_CC,0.6563315987586975,441.84857177734375,81.98345947265625,488.82855224609375,100.54226684570312
4_R_CC,0.5390558242797852,357.791015625,95.92716217041016,439.28082275390625,137.04190063476562
4_R_CC,0.39020204544067383,342.706298828125,84.94686889648438,471.22100830078125,165.6830596923828
4_R_CC,0.3205745220184326,341.5827331542969,111.74755859375,452.9927673339844,139.17697143554688
4_R_CC,0.16453422605991364,384.8675842285156,99.098876953125,428.1047668457031,140.54998779296875
4_R_CC,0.12161756306886673,400.0767822265625,80.6249771118164,500.78875732421875,107.85733795166016
4_R_CC,0.08880294859409332,369.9626159667969,115.16426849365234,398.8687438964844,132.99432373046875
50_L_CC,0.8584078550338745,3.297609329223633,129.29380798339844,66.21781158447266,158.31166076660156
50_L_CC,0.06791206449270248,0.0,111.36133575439453,165.11404418945312,184.27783203125
85_R_CC,0.10063578188419342,181.9725341796875,88.02450561523438,512.0,241.99972534179688
72_L_MLO,0.8304874897003174,224.37045288085938,120.50274658203125,345.6578063964844,152.16607666015625
72_L_MLO,0.39350375533103943,232.8210906982422,122.58480072021484,338.3170471191406,139.2313690185547
72_L_MLO,0.2971721887588501,248.9846954345703,120.01387023925781,283.6839599609375,149.85130310058594
72_L_MLO,0.05235139653086662,239.4093780517578,116.47235107421875,304.44598388671875,152.685546875
99_R_MLO,0.999125063419342,196.59425354003906,210.44400024414062,257.19488525390625,240.164794921875
99_R_MLO,0.997593343257904,312.71099853515625,34.91530990600586,344.90814208984375,51.18429946899414
99_R_MLO,0.9548919200897217,325.3030700683594,37.674617767333984,340.3708801269531,48.80295181274414
99_R_MLO,0.7344944477081299,200.5934295654297,211.12857055664062,226.95701599121094,244.57144165039062
99_R_MLO,0.7082968950271606,314.80535888671875,39.500343322753906,332.1884765625,49.398902893066406
99_R_MLO,0.2859747111797333,301.56097412109375,190.36343383789062,340.17584228515625,209.08456420898438
99_R_MLO,0.1547948569059372,224.6493377685547,213.0641326904297,256.34857177734375,237.1186981201172
99_R_MLO,0.12351704388856888,255.95986938476562,232.617431640625,292.5935363769531,259.08966064453125
99_R_MLO,0.09995061159133911,180.8691864013672,211.2147674560547,272.2109069824219,251.58726501464844
80_R_MLO,0.6628280282020569,359.8087158203125,178.194091796875,420.89453125,199.319091796875
80_R_MLO,0.3480004072189331,128.71853637695312,168.63107299804688,315.5074768066406,247.01736450195312
80_R_MLO,0.05437367781996727,361.395751953125,186.07164001464844,419.6043701171875,207.96986389160156
36_L_MLO,0.33820587396621704,189.10450744628906,10.811413764953613,228.8578338623047,37.54554748535156
36_L_MLO,0.31411176919937134,65.15335083007812,42.70196533203125,107.28921508789062,78.79650115966797
36_L_MLO,0.21868380904197693,1.3059158325195312,39.43758773803711,125.7582778930664,86.93742370605469
36_L_MLO,0.1246475800871849,47.018714904785156,4.887134552001953,233.56723022460938,86.66081237792969
36_L_MLO,0.0752694308757782,0.0,1.8385028839111328,192.4243621826172,39.809974670410156
36_L_MLO,0.05724775046110153,172.4015655517578,3.9048099517822266,236.12779235839844,53.012847900390625
64_L_MLO,0.9828498959541321,234.2564697265625,208.6015167236328,285.74169921875,239.9303741455078
64_L_MLO,0.23941031098365784,85.97727966308594,298.4639892578125,113.94650268554688,317.7210693359375
4_R_MLO,0.9455651640892029,292.70965576171875,108.41290283203125,328.6956787109375,131.29823303222656
4_R_MLO,0.8286899328231812,294.8428955078125,103.92863464355469,363.885009765625,130.7366180419922
4_R_MLO,0.8263901472091675,305.02001953125,104.25228118896484,330.033447265625,128.17062377929688
4_R_MLO,0.7845872044563293,307.3810119628906,87.84507751464844,363.4953918457031,127.25735473632812
4_R_MLO,0.37858760356903076,311.4620361328125,92.23078155517578,336.65240478515625,125.33574676513672
4_R_MLO,0.3317767381668091,328.68536376953125,87.33717346191406,357.278076171875,128.625244140625
4_R_MLO,0.1998620629310608,285.5437927246094,272.1922912597656,314.3580627441406,292.9319152832031
4_R_MLO,0.12602058053016663,294.7656555175781,115.89449310302734,319.3330993652344,135.37965393066406
4_R_MLO,0.1229657456278801,290.43927001953125,277.1312255859375,306.4896240234375,296.1400146484375
4_R_MLO,0.0817682072520256,340.071533203125,68.05369567871094,420.83355712890625,96.61155700683594
4_R_MLO,0.07490016520023346,318.0888977050781,86.7619857788086,358.2666931152344,111.75316619873047
80_R_CC,0.5031806230545044,311.1051025390625,271.0456237792969,406.99432373046875,306.6127014160156
80_R_CC,0.449837327003479,341.5325012207031,272.8212890625,406.2987976074219,299.0093994140625
80_R_CC,0.1969747394323349,160.11883544921875,224.35336303710938,512.0,361.3025817871094
80_R_CC,0.1033211350440979,135.06398010253906,170.6114501953125,512.0,311.787109375
80_R_CC,0.07266539335250854,208.92984008789062,193.83306884765625,321.9118347167969,242.006591796875
35_R_CC,0.9576729536056519,250.93624877929688,118.41780090332031,436.8508605957031,205.67518615722656
35_R_CC,0.7662719488143921,169.87728881835938,215.97042846679688,324.5530700683594,272.2681579589844
35_R_CC,0.12609155476093292,176.43490600585938,240.0503387451172,242.4119873046875,269.5686950683594
35_R_CC,0.08342371135950089,118.82015228271484,224.56362915039062,333.5009460449219,287.8910217285156
35_R_CC,0.08244314789772034,280.52679443359375,114.05375671386719,417.68243408203125,173.0177764892578
35_R_CC,0.07095849514007568,127.37237548828125,137.14122009277344,385.50311279296875,285.8743896484375
35_R_CC,0.05729716643691063,186.70431518554688,196.74313354492188,321.2371826171875,255.94720458984375
35_R_CC,0.052964430302381516,169.9781494140625,237.43991088867188,297.264892578125,271.09063720703125
71_L_CC,0.9825367331504822,97.84599304199219,189.40269470214844,144.44764709472656,218.3358917236328
71_L_CC,0.7571142911911011,289.7989196777344,325.4707336425781,341.2155456542969,348.4138488769531
71_L_CC,0.7032214403152466,306.8384094238281,326.9936218261719,319.8551330566406,347.7220764160156
71_L_CC,0.6721270084381104,311.74530029296875,326.5048522949219,344.90411376953125,351.3788757324219
71_L_CC,0.23166845738887787,278.32806396484375,326.7366638183594,329.61456298828125,343.9549865722656
71_L_CC,0.21281521022319794,296.1094665527344,302.72503662109375,334.0876159667969,330.72332763671875
71_L_CC,0.2006123661994934,306.7120056152344,327.281494140625,327.6803283691406,353.6318359375
71_L_CC,0.05747793987393379,300.0616760253906,325.1925354003906,315.3419494628906,346.3710632324219
19_R_CC,0.9995680451393127,271.1830749511719,124.80713653564453,420.4480895996094,184.291748046875
19_R_CC,0.5976801514625549,177.28375244140625,132.4246063232422,340.31884765625,244.74293518066406
19_R_CC,0.22699661552906036,227.052978515625,126.82199096679688,431.4530029296875,210.80752563476562
19_R_CC,0.16444210708141327,226.81796264648438,127.14663696289062,437.5888366699219,162.9490966796875
19_R_CC,0.09856149554252625,296.5630798339844,129.77008056640625,370.0066223144531,203.29071044921875
19_R_CC,0.09351325780153275,404.0849914550781,153.07444763183594,455.9601135253906,175.23081970214844
19_R_CC,0.07211800664663315,166.370361328125,188.55308532714844,280.0152587890625,226.0194854736328
54_R_CC,0.6362836956977844,2.553861618041992,254.3689727783203,44.90885925292969,275.79266357421875
54_R_CC,0.1630651354789734,425.87109375,90.22712707519531,462.3651123046875,110.478271484375
54_R_CC,0.14100851118564606,7.822507858276367,245.0980987548828,34.729339599609375,277.21893310546875
54_R_CC,0.05585349723696709,110.49339294433594,243.69168090820312,173.5476837158203,267.6706848144531
50_L_MLO,0.9883108139038086,94.11461639404297,396.3411560058594,131.28565979003906,412.3163757324219
50_L_MLO,0.8840373158454895,241.04736328125,387.0399475097656,283.89666748046875,405.5821228027344
50_L_MLO,0.6997024416923523,11.519546508789062,186.81910705566406,72.54798889160156,228.2883758544922
50_L_MLO,0.6137170791625977,254.00205993652344,383.4121398925781,275.1973876953125,402.8252868652344
50_L_MLO,0.455238401889801,100.11061096191406,388.05828857421875,125.22599792480469,414.75927734375
50_L_MLO,0.14736716449260712,204.4912109375,391.3810729980469,231.32611083984375,416.7451477050781
50_L_MLO,0.08886441588401794,198.12350463867188,393.2319030761719,248.89483642578125,413.5384826660156
50_L_MLO,0.08810392767190933,0.0,157.70909118652344,26.101028442382812,204.40052795410156
50_L_MLO,0.0807475820183754,90.19815063476562,385.62353515625,148.5321044921875,409.11712646484375
99_R_CC,0.9997352957725525,203.23675537109375,158.10313415527344,270.1652526855469,191.92469787597656
99_R_CC,0.5163382887840271,350.1014404296875,156.38409423828125,366.43798828125,169.35537719726562
99_R_CC,0.14581024646759033,170.41073608398438,132.11497497558594,275.0860290527344,204.6608428955078
99_R_CC,0.058944907039403915,371.87432861328125,366.358642578125,408.594482421875,389.9862060546875
36_L_CC,0.9966264963150024,58.85858917236328,112.3504867553711,95.55693817138672,126.79373931884766
36_L_CC,0.89814692735672,306.3102111816406,143.26626586914062,360.1594543457031,190.59408569335938
36_L_CC,0.09617847204208374,276.850830078125,147.31146240234375,406.0091552734375,199.455810546875
54_R_MLO,0.9917688369750977,293.6219482421875,91.83243560791016,359.9605712890625,110.18550872802734
54_R_MLO,0.9418946504592896,182.154052734375,129.17657470703125,239.69659423828125,162.2879638671875
