accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.9884300231933594,0.7938277479437156,ISPY1_1156,0.6581379621280433,0.9425343018563358,0.2725457961484265,0.6856505401596994,0.9985963694860189
0.985260009765625,0.841405352158923,ISPY1_1159,0.7262292758962732,0.9264280549530007,0.1681203007518797,0.7706766917293233,0.9967288743148318
0.9948043823242188,0.8743310573906625,ISPY1_1160,0.7767213114754098,0.8071550255536627,0.18156199677938809,0.9537037037037037,0.9955983451021868
0.9779510498046875,0.742355353481323,ISPY1_1161,0.5902743318919685,0.9972455089820359,0.4071286566316387,0.5912382845782448,0.999907280496654
0.9985466003417969,0.9531538177794172,ISPY1_1164,0.9105003523608175,0.9208838203848895,0.07262996941896024,0.9877675840978594,0.9987104019828054
0.9730682373046875,0.6868624146190011,ISPY1_1167,0.5230696480443153,0.9371822803195352,0.4215905908709045,0.5420750490058807,0.9979060760106512
0.9991264343261719,0.9681457782723606,ISPY1_1169,0.9382582906443785,0.9808342728297632,0.025542433397418293,0.9557813787421038,0.9997369469599966
0.9340019226074219,0.41489397680002704,ISPY1_1173,0.2617452528269682,0.9303807068102533,0.7130483983286908,0.2669742339832869,0.9980808469360449
0.9944419860839844,0.9432521908471275,ISPY1_1175,0.8925991449211264,0.9766110170175014,0.0660590539319072,0.9120970171738475,0.9988347236285903
0.9922599792480469,0.7831106360235168,ISPY1_1176,0.64353478566409,0.8649350649350649,0.1728515625,0.7154296875,0.9977745268924303
0.9854965209960938,0.4505780346820809,ISPY1_1179,0.29080395448610336,0.459882005899705,0.039660056657223795,0.441643059490085,0.9929199501960451
0.9721145629882812,0.4559392676391783,ISPY1_1180,0.2952858382338764,0.295314307751639,2.3851174934725847,0.9996736292428199,0.9717886367145283
0.9847145080566406,0.8225813593092761,ISPY1_1181,0.6986311672683514,0.8896657408294225,0.140233860342556,0.7649044795783926,0.995392
0.987640380859375,0.7959183673469388,ISPY1_1183,0.6610169491525424,0.9443946188340807,0.2717178314826911,0.6877857609405618,0.9985294001375723
0.9353981018066406,0.6721644694813869,ISPY1_1187,0.5062106368089573,0.6103357356301635,0.22544373599862141,0.7479321040840944,0.9536102321999564
0.9966850280761719,0.8836835764957837,ISPY1_1191,0.7916067146282973,0.9275077268895757,0.09023517382413088,0.8438139059304703,0.9990008984169274
0.997344970703125,0.914601226993865,ISPY1_1193,0.8426407415781144,0.8819214387127308,0.07696228338430174,0.949796126401631,0.9980675393075672
0.9438438415527344,0.7892634743397037,ISPY1_1194,0.6518870601589103,0.9552306039710315,0.2960532734900966,0.6724314567274856,0.994157758605097
0.98260498046875,0.8751300728407908,ISPY1_1199,0.7779833487511564,0.9720768949993916,0.18137450199203187,0.7957669322709163,0.9981038072575847
0.9977264404296875,0.9070202808112324,ISPY1_1201,0.829860119897231,0.9305377720870679,0.049300060864272674,0.8846622032866708,0.9991617025550688
0.9931259155273438,0.0,ISPY1_1202,0.0,0.0,0.14418125643666324,0.0,0.9968182009625803
0.9948158264160156,0.920251158969544,ISPY1_1203,0.8522826086956522,0.8695796828213375,0.12375373878364905,0.9771934197407777,0.9953722650716197
0.9030876159667969,0.5810452019327496,ISPY1_1208,0.4094881688438473,0.9962676016513035,0.5883462147313531,0.4101173293602756,0.9996988886252897
0.99139404296875,0.8710414999428375,ISPY1_1210,0.7715443037974683,0.9507112553032193,0.15464135021097047,0.8036919831223629,0.9984366589620999
0.9954299926757812,0.9170704693340718,ISPY1_1215,0.846842239836359,0.9171974522292994,0.0002768549280177187,0.9169435215946844,0.9976541660128668
0.9937744140625,0.8135283363802559,ISPY1_1218,0.6856702619414484,0.9977578475336323,0.3117283950617284,0.6867283950617284,0.9999688667496887
0.9967498779296875,0.9317307692307693,ISPY1_1219,0.8721872187218722,0.9130025125628141,0.041884816753926704,0.9512434554973822,0.9978362079740033
0.8475837707519531,0.48506952946786436,ISPY1_1221,0.320192602171028,0.9981965734896303,0.6790432414027919,0.32037793667007153,0.9998328449784665
0.9936790466308594,0.8447193327710617,ISPY1_1222,0.7311810512654121,0.7858761987794246,0.16187196110210697,0.9130875202593193,0.9952256539454449
0.9991035461425781,0.9516759202138597,ISPY1_1224,0.9078069831306395,0.9311871227364185,0.04499579478553406,0.9730866274179983,0.9993417152360201
0.9985160827636719,0.9149354909249945,ISPY1_1225,0.8432083837162434,0.8698544698544699,0.10931734317343174,0.9649446494464945,0.9987960427116349
0.9915313720703125,0.6875,ISPY1_1227,0.5238095238095238,0.5519891500904159,0.6507462686567164,0.9111940298507463,0.9923611753460981
0.99688720703125,0.9328505595786701,ISPY1_1230,0.8741517581739667,0.9350049488617618,0.004597701149425287,0.9307060755336617,0.9984612620775305
0.9809303283691406,0.5544166146715394,ISPY1_1231,0.3835244789739795,0.38996865203761755,1.4583847102342786,0.9586929716399507,0.9812089609887987
0.9921035766601562,0.6767645221736415,ISPY1_1233,0.5114467783809299,0.6056456120737842,0.26610049539985847,0.7668082094833687,0.9945588042480661
0.996002197265625,0.8915338439246533,ISPY1_1235,0.8042950513538749,0.9917107989868754,0.18349313780785861,0.8097386726828352,0.9998598267302637
0.9963912963867188,0.8161678973960358,ISPY1_1236,0.6894287590282338,0.9962049335863378,0.30612244897959184,0.6912442396313364,0.9999691246053739
0.9973220825195312,0.944923897693394,ISPY1_1238,0.8955978584176085,0.9278890600924499,0.03740409207161125,0.9625959079283888,0.9981710748452448
