image_name,score,x_min,y_min,x_max,y_max
4_R_CC,0.0610506497323513,232.31988525390625,330.2446594238281,258.8276672363281,351.0480041503906
50_L_CC,0.9857532978057861,7.128908157348633,127.82405090332031,55.30980682373047,156.6652374267578
50_L_CC,0.46945077180862427,10.975536346435547,127.11109924316406,32.77479553222656,157.7213897705078
50_L_CC,0.2191392034292221,0.0,4.2835235595703125,57.53893280029297,163.66796875
50_L_CC,0.15875034034252167,32.070709228515625,127.29643249511719,54.156585693359375,157.20619201660156
50_L_CC,0.08107277005910873,0.0,126.82133483886719,86.1244125366211,160.8908233642578
50_L_CC,0.07503858953714371,8.031599044799805,74.54170227050781,48.151214599609375,170.19610595703125
50_L_CC,0.06215789169073105,178.66363525390625,164.54933166503906,230.33795166015625,190.1927947998047
50_L_CC,0.061843790113925934,157.7025146484375,156.14999389648438,248.44046020507812,197.12973022460938
85_R_CC,0.17050331830978394,333.964599609375,125.54146575927734,368.37548828125,141.47882080078125
72_L_MLO,0.5895113945007324,220.52899169921875,120.00643157958984,343.005126953125,144.45700073242188
72_L_MLO,0.3992575705051422,195.05613708496094,117.989990234375,255.6012420654297,137.97825622558594
72_L_MLO,0.35207903385162354,254.96856689453125,122.5003890991211,326.31805419921875,152.30709838867188
72_L_MLO,0.19298306107521057,243.49081420898438,116.67182922363281,335.7518005371094,163.0907745361328
72_L_MLO,0.16432389616966248,217.9661102294922,119.81246185302734,249.14576721191406,139.21456909179688
72_L_MLO,0.12163706123828888,159.40028381347656,152.6153106689453,195.42848205566406,169.7819366455078
72_L_MLO,0.11053269356489182,273.5798034667969,124.6557846069336,317.1199645996094,143.6739959716797
72_L_MLO,0.06452596187591553,244.28660583496094,118.11628723144531,310.17987060546875,146.0624237060547
99_R_MLO,0.9987829327583313,198.23666381835938,207.00091552734375,257.14239501953125,239.15814208984375
99_R_MLO,0.735512912273407,316.0655822753906,34.31376266479492,344.8548278808594,50.16493606567383
99_R_MLO,0.42731529474258423,94.97847747802734,153.47695922851562,143.0127716064453,188.79946899414062
99_R_MLO,0.28891152143478394,265.6658020019531,229.48556518554688,286.0135192871094,260.8168640136719
99_R_MLO,0.22002717852592468,193.87460327148438,215.12313842773438,261.41082763671875,231.45657348632812
99_R_MLO,0.1687438040971756,181.6144561767578,243.0496826171875,216.20362854003906,276.22509765625
99_R_MLO,0.1093883141875267,180.671875,203.0920867919922,255.3699951171875,254.5528106689453
99_R_MLO,0.10494131594896317,80.90267944335938,139.95803833007812,152.0507354736328,191.88470458984375
99_R_MLO,0.08148864656686783,257.88568115234375,225.08413696289062,291.90521240234375,264.40155029296875
99_R_MLO,0.07453539967536926,125.28632354736328,175.2964324951172,261.81878662109375,247.6828155517578
80_R_MLO,0.7303032279014587,351.6495361328125,171.65847778320312,416.9586181640625,207.1651611328125
80_R_MLO,0.6897277235984802,155.34423828125,171.6864471435547,362.54803466796875,239.70762634277344
80_R_MLO,0.43417271971702576,364.1117858886719,174.8629150390625,410.6819763183594,194.37557983398438
80_R_MLO,0.2974470555782318,156.52490234375,155.97189331054688,309.5577392578125,222.29254150390625
80_R_MLO,0.11269031465053558,311.5032958984375,168.33934020996094,426.77569580078125,216.3227996826172
80_R_MLO,0.09945844113826752,203.3022003173828,146.2227020263672,312.272216796875,252.2824249267578
80_R_MLO,0.06662153452634811,195.19500732421875,185.3809814453125,387.5142822265625,295.6203918457031
80_R_MLO,0.054597772657871246,357.9318542480469,180.5889434814453,417.6679382324219,199.4313201904297
36_L_MLO,0.08895444869995117,70.65801239013672,39.74559020996094,104.46166229248047,71.07063293457031
36_L_MLO,0.08352723717689514,0.0,56.5227165222168,22.817455291748047,76.32624053955078
36_L_MLO,0.07760640978813171,187.3017120361328,171.59823608398438,211.73854064941406,186.60214233398438
64_L_MLO,0.96708083152771,233.13169860839844,205.37818908691406,289.35565185546875,238.05055236816406
64_L_MLO,0.38058343529701233,242.0135955810547,203.5198211669922,283.95526123046875,226.98045349121094
64_L_MLO,0.13864032924175262,257.30108642578125,204.23609924316406,285.20428466796875,238.13548278808594
64_L_MLO,0.12316733598709106,220.88734436035156,212.34732055664062,278.92388916015625,245.95303344726562
64_L_MLO,0.07289571315050125,225.9946746826172,214.54342651367188,254.10411071777344,248.62164306640625
64_L_MLO,0.061457280069589615,83.32498931884766,300.2176208496094,126.54682159423828,320.7864685058594
4_R_MLO,0.6334728002548218,345.5344543457031,56.7445068359375,432.7037048339844,95.46539306640625
4_R_MLO,0.42067164182662964,298.3330383300781,111.44226837158203,314.7778015136719,128.4910125732422
4_R_MLO,0.41697797179222107,384.5726623535156,59.4150390625,415.9933166503906,92.30570983886719
4_R_MLO,0.3217765986919403,296.2424621582031,104.68504333496094,361.7738952636719,125.99029541015625
4_R_MLO,0.2913651764392853,304.5307312011719,110.0588607788086,323.6142883300781,125.92810821533203
4_R_MLO,0.2857619822025299,289.53125,86.32575988769531,363.2298583984375,128.25509643554688
4_R_MLO,0.21894313395023346,300.3146057128906,107.45826721191406,333.5782775878906,127.92202758789062
4_R_MLO,0.21063169836997986,356.971435546875,61.94115447998047,422.7064208984375,87.4219741821289
4_R_MLO,0.10858777165412903,376.5470886230469,54.98858642578125,405.7921447753906,89.83332824707031
4_R_MLO,0.06996892392635345,323.65118408203125,89.20006561279297,355.847412109375,104.8263931274414
4_R_MLO,0.06808539479970932,275.8677978515625,62.67654800415039,421.42523193359375,128.6600341796875
4_R_MLO,0.06362885236740112,319.54681396484375,88.91712188720703,392.2210693359375,103.94705963134766
4_R_MLO,0.052974678575992584,317.6045227050781,94.0133285522461,360.7690124511719,114.65380096435547
80_R_CC,0.7367377281188965,204.71371459960938,226.870361328125,373.7326354980469,296.1934814453125
80_R_CC,0.5724987387657166,330.1427307128906,121.9913558959961,438.1634826660156,176.2169189453125
80_R_CC,0.5122158527374268,306.4081726074219,108.99270629882812,483.6537170410156,178.59259033203125
80_R_CC,0.5015747547149658,248.47177124023438,261.76983642578125,407.7171325683594,313.92584228515625
80_R_CC,0.5015662312507629,376.31378173828125,104.12654113769531,493.2274169921875,140.9847412109375
80_R_CC,0.5000102519989014,325.0535888671875,271.5710144042969,403.78399658203125,308.5783386230469
80_R_CC,0.3256619870662689,350.44091796875,273.1529235839844,401.85565185546875,298.6731262207031
80_R_CC,0.3102448284626007,344.4834899902344,149.60133361816406,426.0892639160156,171.16099548339844
80_R_CC,0.2890513241291046,284.4476013183594,273.57281494140625,395.6413879394531,324.007568359375
80_R_CC,0.2771007716655731,285.4541015625,129.54391479492188,453.2034912109375,188.16525268554688
80_R_CC,0.2669970393180847,360.4456481933594,114.04289245605469,453.4651184082031,167.29539489746094
80_R_CC,0.24883393943309784,370.1035461425781,138.01609802246094,424.1615905761719,174.4853973388672
80_R_CC,0.2242099791765213,338.32110595703125,154.57452392578125,406.73504638671875,180.00021362304688
80_R_CC,0.20760877430438995,219.25144958496094,205.2205047607422,317.5953063964844,287.3227844238281
80_R_CC,0.19969068467617035,339.0286865234375,126.50868225097656,393.08477783203125,189.5419464111328
80_R_CC,0.18579523265361786,325.4789123535156,143.60568237304688,418.9070739746094,184.91891479492188
80_R_CC,0.17365334928035736,331.1138000488281,141.568115234375,408.6955261230469,167.578125
80_R_CC,0.1601528525352478,296.5307312011719,303.012939453125,366.4007263183594,326.65283203125
80_R_CC,0.14018405973911285,281.5471496582031,258.6435852050781,370.9447326660156,308.5978698730469
80_R_CC,0.09593336284160614,448.32830810546875,120.75198364257812,498.488037109375,144.29159545898438
80_R_CC,0.09393049031496048,462.6872863769531,119.01878356933594,486.5019226074219,150.45091247558594
80_R_CC,0.09090045839548111,426.2062683105469,105.6459732055664,471.7872619628906,141.80462646484375
80_R_CC,0.07735102623701096,312.49786376953125,259.8255615234375,388.20343017578125,315.766845703125
80_R_CC,0.07109769433736801,232.22866821289062,227.26734924316406,328.6428527832031,277.0816345214844
80_R_CC,0.0549471341073513,427.9180908203125,115.17131042480469,484.9351806640625,135.30152893066406
80_R_CC,0.054533347487449646,401.9983215332031,103.53367614746094,469.4645080566406,150.5336151123047
80_R_CC,0.05371991544961929,224.76361083984375,270.1755676269531,384.59521484375,344.7944030761719
35_R_CC,0.9805632829666138,262.36248779296875,116.92561340332031,440.68701171875,185.24595642089844
35_R_CC,0.9641107320785522,144.71157836914062,211.89718627929688,325.87982177734375,270.1434631347656
35_R_CC,0.7624626755714417,219.83294677734375,140.7334442138672,428.1763916015625,209.96620178222656
35_R_CC,0.741534411907196,148.22137451171875,228.37576293945312,304.4403991699219,291.7748718261719
35_R_CC,0.6742616295814514,170.8849639892578,184.31106567382812,342.45880126953125,254.533203125
35_R_CC,0.6708022952079773,166.6481475830078,238.04598999023438,283.721923828125,278.5091857910156
35_R_CC,0.5942679047584534,133.31036376953125,202.18064880371094,350.6868896484375,303.612548828125
35_R_CC,0.5065004229545593,247.8875732421875,226.0149688720703,312.9176025390625,258.134033203125
35_R_CC,0.49624791741371155,208.4235076904297,222.19149780273438,310.31878662109375,270.54656982421875
35_R_CC,0.4036547541618347,321.3969421386719,123.61790466308594,411.7831726074219,196.17884826660156
35_R_CC,0.3242512345314026,145.9071807861328,243.28443908691406,250.50978088378906,291.65130615234375
35_R_CC,0.2912449836730957,135.389404296875,159.41867065429688,369.5388488769531,276.5909423828125
35_R_CC,0.2762462794780731,116.60599517822266,231.86143493652344,370.0599365234375,351.5650329589844
35_R_CC,0.24964766204357147,172.87258911132812,143.43203735351562,417.7856750488281,246.25216674804688
35_R_CC,0.22900675237178802,200.08026123046875,198.05210876464844,302.0835266113281,262.8843994140625
35_R_CC,0.15836043655872345,147.39968872070312,261.578857421875,212.99429321289062,286.7205810546875
35_R_CC,0.14538368582725525,231.53456115722656,171.34573364257812,274.91552734375,261.4485168457031
35_R_CC,0.12344763427972794,256.60650634765625,158.94650268554688,391.92535400390625,248.42718505859375
35_R_CC,0.12014283239841461,174.1717529296875,242.498046875,250.51824951171875,270.661865234375
35_R_CC,0.10774973034858704,219.93026733398438,244.3021240234375,275.2351989746094,270.65838623046875
35_R_CC,0.10616527497768402,176.15264892578125,219.3186492919922,254.05569458007812,285.3101501464844
35_R_CC,0.09116870164871216,146.36289978027344,319.8254089355469,217.8143768310547,379.9080505371094
35_R_CC,0.09009264409542084,150.0681610107422,339.8165588378906,251.97938537597656,387.2450866699219
35_R_CC,0.06686293333768845,275.33551025390625,115.88846588134766,373.35076904296875,237.79605102539062
35_R_CC,0.06653495877981186,216.29759216308594,202.26808166503906,358.030517578125,271.2508850097656
35_R_CC,0.0635763555765152,255.6107940673828,137.7073974609375,359.1220703125,211.79653930664062
35_R_CC,0.06289089471101761,142.26116943359375,246.86871337890625,335.92535400390625,316.891845703125
35_R_CC,0.06132052466273308,120.56926727294922,314.98114013671875,259.1359558105469,380.58380126953125
35_R_CC,0.05877205729484558,262.7822570800781,195.3456268310547,368.7553405761719,259.41070556640625
35_R_CC,0.05848504230380058,356.8191223144531,128.82769775390625,388.4451599121094,198.10076904296875
71_L_CC,0.9729951024055481,97.8482666015625,190.86001586914062,144.46897888183594,217.37313842773438
71_L_CC,0.17784836888313293,100.30078125,165.40182495117188,155.16436767578125,221.22378540039062
71_L_CC,0.1266063153743744,95.3647689819336,144.6663360595703,218.36978149414062,226.9093780517578
71_L_CC,0.12058203667402267,98.63894653320312,193.72103881835938,121.67317199707031,215.49176025390625
71_L_CC,0.08545832335948944,141.43145751953125,179.91844177246094,211.56674194335938,227.1855010986328
19_R_CC,0.9515548944473267,276.98223876953125,113.7144775390625,416.8922119140625,183.41946411132812
19_R_CC,0.3655509948730469,141.55950927734375,154.13539123535156,317.9854431152344,227.35655212402344
19_R_CC,0.22004517912864685,235.30067443847656,110.97462463378906,463.1112060546875,214.62342834472656
54_R_CC,0.5787985920906067,234.94741821289062,282.4685363769531,270.5049743652344,302.3929138183594
54_R_CC,0.5233139395713806,451.97686767578125,135.6945037841797,512.0,156.4248809814453
54_R_CC,0.3589712977409363,317.564208984375,341.14752197265625,355.485107421875,358.96575927734375
54_R_CC,0.3367474675178528,357.59405517578125,129.3839874267578,412.89404296875,151.9810333251953
54_R_CC,0.219770610332489,302.64056396484375,97.40898132324219,468.39593505859375,150.44625854492188
54_R_CC,0.19531409442424774,445.712158203125,101.59951782226562,506.7777099609375,156.40872192382812
54_R_CC,0.18743282556533813,205.60787963867188,125.4478530883789,268.41015625,150.69281005859375
54_R_CC,0.1831749826669693,266.39129638671875,361.3943786621094,311.116455078125,375.1192321777344
54_R_CC,0.14982463419437408,281.7990417480469,104.53214263916016,325.9077453613281,124.96210479736328
54_R_CC,0.14203529059886932,386.7964782714844,129.51290893554688,412.3354187011719,149.371826171875
54_R_CC,0.12346772104501724,207.25173950195312,318.9295349121094,229.06475830078125,346.0362243652344
54_R_CC,0.11682009696960449,224.4107666015625,84.44579315185547,319.36126708984375,142.3985595703125
54_R_CC,0.11430840939283371,464.1937255859375,137.8488311767578,485.8118896484375,156.71705627441406
54_R_CC,0.09663637727499008,333.0783386230469,114.34443664550781,445.1381530761719,152.7428741455078
54_R_CC,0.07729947566986084,101.55864715576172,239.6674346923828,187.54354858398438,268.6167907714844
54_R_CC,0.050619903951883316,425.6922912597656,128.69664001464844,464.3910827636719,149.5532684326172
50_L_MLO,0.9293583631515503,17.229270935058594,187.64552307128906,64.03495025634766,224.6576690673828
50_L_MLO,0.40569233894348145,95.7292709350586,394.0250244140625,122.60248565673828,411.94842529296875
50_L_MLO,0.3671843409538269,236.6336212158203,385.9131164550781,281.96649169921875,402.9595031738281
50_L_MLO,0.19002415239810944,37.73625183105469,186.97769165039062,65.94715881347656,232.94900512695312
50_L_MLO,0.1661331057548523,47.91031265258789,227.28543090820312,77.00763702392578,244.056640625
50_L_MLO,0.10204880684614182,48.944435119628906,215.54644775390625,74.66790008544922,241.22860717773438
50_L_MLO,0.0737929716706276,25.837383270263672,183.2876739501953,77.005859375,234.51222229003906
99_R_CC,0.9929831027984619,204.4876708984375,152.88441467285156,263.7490234375,192.52320861816406
99_R_CC,0.6036273837089539,157.309326171875,139.3638458251953,276.9189758300781,196.21839904785156
99_R_CC,0.5013713836669922,368.8172607421875,365.46142578125,406.50665283203125,382.53125
99_R_CC,0.48521339893341064,349.4521789550781,151.51512145996094,370.2917175292969,171.40550231933594
99_R_CC,0.34077295660972595,158.95281982421875,170.52694702148438,196.3701171875,204.35781860351562
99_R_CC,0.30214911699295044,380.3370056152344,370.265625,409.5383605957031,385.12164306640625
99_R_CC,0.11123783141374588,151.7826690673828,132.437255859375,213.86146545410156,206.86642456054688
99_R_CC,0.11068160831928253,129.1850128173828,120.50983428955078,254.42344665527344,199.5042724609375
99_R_CC,0.06428571045398712,186.74041748046875,147.63687133789062,436.1695556640625,369.5549011230469
99_R_CC,0.06388373672962189,324.246826171875,248.1824493408203,355.20904541015625,266.9608459472656
99_R_CC,0.0533897839486599,351.031494140625,150.51422119140625,388.24420166015625,169.20223999023438
36_L_CC,0.831535279750824,60.361595153808594,110.86046600341797,87.55199432373047,124.93230438232422
36_L_CC,0.3658456802368164,296.38677978515625,152.03622436523438,382.43878173828125,193.31607055664062
36_L_CC,0.2400117963552475,219.4254150390625,305.6920471191406,275.44073486328125,329.5541076660156
36_L_CC,0.10928420722484589,61.65449523925781,107.14552307128906,99.14373779296875,130.20143127441406
36_L_CC,0.09543854743242264,96.66201782226562,131.0175018310547,147.25924682617188,149.7308807373047
36_L_CC,0.09416235983371735,106.67886352539062,126.72450256347656,133.07962036132812,153.1694793701172
54_R_MLO,0.7886708974838257,293.4617614746094,93.43763732910156,348.1887512207031,108.11508178710938
54_R_MLO,0.7435765266418457,178.95376586914062,129.12327575683594,237.38784790039062,161.2267303466797
54_R_MLO,0.3502574861049652,256.80194091796875,125.325439453125,315.6158447265625,148.96987915039062
54_R_MLO,0.15232501924037933,193.00991821289062,99.93842315673828,344.5876770019531,162.423095703125
54_R_MLO,0.144399493932724,152.13084411621094,128.27957153320312,244.76734924316406,176.250244140625
54_R_MLO,0.14136432111263275,321.8409729003906,94.7235336303711,348.1773986816406,106.2710952758789
54_R_MLO,0.09208431094884872,274.0924377441406,125.95433044433594,304.3962707519531,147.1471710205078
54_R_MLO,0.0673256516456604,173.55218505859375,120.69886779785156,313.5460205078125,171.18955993652344
