accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9923784255981445,ZGT_VersaMammo_CV_fold0,0.45632033874826144,11,0,0.37484168417932584,121,0.9720481038093567,0.6587531519759852,0.5383220711168086,0.4859239286390099,0.9976757265425673,0.939658603884957
0.9859691619873047,ZGT_VersaMammo_CV_fold0,0.4744156180364601,12,0,0.36349360018372956,132,0.9166615754365921,0.37719736005624255,1.380618556137755,0.6944587068888055,0.9874799208158492,0.8800170475786383
0.9907310485839844,ZGT_VersaMammo_CV_fold0,0.4407647684891847,13,0,0.35042566064808567,143,0.8984908044338227,0.5903447235610705,0.5752091603963145,0.5077089304844897,0.9950498042696427,0.840705768628554
0.9892759323120117,ZGT_VersaMammo_CV_fold0,0.5145129303044896,14,0,0.39634747613792676,154,0.8284135669469833,0.6223501543210475,0.8885403604097777,0.6420573166584769,0.9916739816491426,0.7933138012886047
0.9858407974243164,ZGT_VersaMammo_CV_fold0,0.47645418371750325,15,0,0.34886520857906506,165,0.8139983266592026,0.392128314248843,1.2710132049993927,0.7099758026628985,0.987924445237286,0.7629415013573386
0.991429328918457,ZGT_VersaMammo_CV_fold0,0.4526129516450294,16,0,0.3614433331252509,176,0.7998930782079696,0.6680062920360625,0.562628224123742,0.520592240622437,0.9963951880720506,0.7125394290143793
0.9920543670654297,ZGT_VersaMammo_CV_fold0,0.46562159117625646,17,0,0.3715816099889839,187,0.7474483221769332,0.6842590062436306,0.6052770381871511,0.5383101876907197,0.9953078081829242,0.6371105421673168
0.99276123046875,ZGT_VersaMammo_CV_fold0,0.4120276786774221,18,0,0.34302393497703465,198,0.7744440391659737,0.8864935735187611,0.5710161608198805,0.3862070387653606,0.9986826985404784,0.6458479111844843
0.9915145874023438,ZGT_VersaMammo_CV_fold0,0.5571418310061731,19,0,0.44572548095156367,209,0.6587965741753579,0.6292951692473284,0.5543021172445319,0.6389974812381417,0.9955364238116712,0.594792826609178
0.9926010131835937,ZGT_VersaMammo_CV_fold0,0.44183158464406647,20,0,0.36288952929834367,220,0.713111063092947,0.7854010633476942,0.5707348400252398,0.4554101429202039,0.9970310074779093,0.49718899618495593
0.9925350189208985,ZGT_VersaMammo_CV_fold0,0.470244084075769,21,0,0.40010398670109837,231,0.6721470788121223,0.7092528936699518,0.5052873069013918,0.4624670707152059,0.9986765311512743,0.4374521401795474
0.9924095153808594,ZGT_VersaMammo_CV_fold0,0.5202137953492495,22,0,0.4407202800836659,242,0.634376423060894,0.642774713336238,0.4809203705488816,0.5687771935699264,0.9972148832201327,0.40671696717088873
0.9928606033325196,ZGT_VersaMammo_CV_fold0,0.5251739950240603,23,0,0.4373529999188174,253,0.5967974714934826,0.763188030351692,0.4456377776151895,0.5432953548867061,0.9974439882970183,0.37595260414210235
0.9929359436035157,ZGT_VersaMammo_CV_fold0,0.5499989524472044,24,0,0.4652553277587955,264,0.5623188637197017,0.6405933131942985,0.4149089777685438,0.5929183150093713,0.9968963499695148,0.3877540731971914
0.9925203323364258,ZGT_VersaMammo_CV_fold0,0.5473372929897989,25,0,0.4602352392936086,275,0.5706651419401169,0.7169947802743639,0.38335865248882317,0.5483042343009465,0.9980008190081385,0.3776353963396766
0.9936687469482421,ZGT_VersaMammo_CV_fold0,0.5348642544165199,26,0,0.45550772563838227,286,0.5589726485311985,0.8866256702540142,0.484603925516221,0.5442396587966398,0.9984390053914289,0.31886732984672894
0.9914989471435547,ZGT_VersaMammo_CV_fold0,0.43591159785921063,27,0,0.35573114468988243,297,0.6529984168708325,0.7142959460364112,0.6485111837351761,0.469556649191627,0.9985408178005762,0.3163813758980144
0.9938156127929687,ZGT_VersaMammo_CV_fold0,0.5203762797946565,28,0,0.4460367751638327,308,0.5524389114230871,0.8520295747724711,0.456433012621833,0.5273382037116805,0.9984835657616195,0.30970486998558044
0.9934091567993164,ZGT_VersaMammo_CV_fold0,0.5380070545759698,29,0,0.45447861089055525,319,0.5398555539548398,0.7088139150822329,0.4869557185505141,0.567283529713011,0.9979303195779424,0.2650970152833245
0.9927854537963867,ZGT_VersaMammo_CV_fold0,0.538366376012762,30,0,0.459490910857592,330,0.5390510801225901,0.76887648018157,0.4031827581103225,0.559777940758474,0.9973359212725533,0.3357687565413388
0.9914392471313477,ZGT_VersaMammo_CV_fold0,0.4171293843030194,31,0,0.3499093853171386,341,0.6594552412629128,0.8516155519729324,0.5384770101857462,0.39135293770661134,0.9990190118086998,0.2881590574979782
0.9932441711425781,ZGT_VersaMammo_CV_fold0,0.5489052878279004,32,0,0.46528558620971633,352,0.5141250625252723,0.7040480227791456,0.4266938117421747,0.5877346726934701,0.9973118321498905,0.2907720072702928
0.9924428939819336,ZGT_VersaMammo_CV_fold0,0.541698938741557,33,0,0.4393178072944878,363,0.5315857663750648,0.5533250521555478,0.5661784732960438,0.6371091283501752,0.995659759442991,0.30470852011984045
0.9922126770019531,ZGT_VersaMammo_CV_fold0,0.4553453742558588,34,0,0.3885410098823372,374,0.6143174935132265,0.8674706649679435,0.5015082009285586,0.43828540376452685,0.9989674232818719,0.28503039276058023
0.9935056686401367,ZGT_VersaMammo_CV_fold0,0.5521912930519649,35,0,0.4632754520235139,385,0.5039754413068295,0.6726603141571703,0.5459061176522091,0.6202699757564389,0.9966958159619047,0.2810865911570462
0.9899534225463867,ZGT_VersaMammo_CV_fold0,0.5024098916630091,36,0,0.4022380162185404,396,0.5630801744759083,0.4904295508499247,0.7660431820515978,0.6497082289060708,0.9924771570237185,0.31204368580471387
0.993437385559082,ZGT_VersaMammo_CV_fold0,0.4524962032050238,37,0,0.38980487411298653,407,0.6060672122985125,0.8774304930690677,0.5132574779316802,0.4385914910461299,0.9988704977996001,0.2877750193530863
0.9920232772827149,ZGT_VersaMammo_CV_fold0,0.5206317046500286,38,0,0.4255401241306534,418,0.5423288948833942,0.5891467732380108,0.5725593756150997,0.6129794105191946,0.995567263379771,0.29642190445553174
0.9925809860229492,ZGT_VersaMammo_CV_fold0,0.46057795508792465,39,0,0.3939595167466039,429,0.6039834905415773,0.8903016568184029,0.5342139765559155,0.4561402045722554,0.9988171163053687,0.24785146523605694
0.9940404891967773,ZGT_VersaMammo_CV_fold0,0.5611913956037091,40,0,0.4810688736607764,440,0.4892934665083885,0.677707196476352,0.43752977081917044,0.5852060502168676,0.9976032872878788,0.2555447803302245
0.9935312271118164,ZGT_VersaMammo_CV_fold0,0.4819233645661204,41,0,0.4093610151149698,451,0.5688267953693866,0.8555613102416195,0.5192009432538921,0.507027627118792,0.9978858081113937,0.2565569958903573
0.9916118621826172,ZGT_VersaMammo_CV_fold0,0.4113061568511921,42,0,0.3504143747823426,462,0.6576659806072712,0.8831733663122714,0.5657475649693218,0.39875403514426855,0.9991588250487897,0.24846565858884292
0.9889066696166993,ZGT_VersaMammo_CV_fold0,0.5165180453244382,43,0,0.4045337420346674,473,0.5446033738553524,0.444072920815616,1.2104373544950873,0.664232518625121,0.9909731903074048,0.31146364320408215
0.9924711227416992,ZGT_VersaMammo_CV_fold0,0.38780522589731614,44,0,0.32651825963343617,484,0.6770891483873129,0.9155486998240017,0.6225367102712017,0.34465015067750604,0.9995131276756851,0.30720572715455835
0.9922983169555664,ZGT_VersaMammo_CV_fold0,0.4468723047567645,45,0,0.379227447638815,495,0.6081838365644217,0.7599422486896932,0.5636567201144435,0.498973178299444,0.9967906665541328,0.28983143107457593
0.993226432800293,ZGT_VersaMammo_CV_fold0,0.4789072960280693,46,0,0.41341913852523177,506,0.5690047189593315,0.7888105272143199,0.5124298318825875,0.5078424922643885,0.9971434828114656,0.23039751974019138
0.9943599700927734,ZGT_VersaMammo_CV_fold0,0.5399486151056456,47,0,0.46210218035673306,517,0.5001496531069278,0.744685327087159,0.39716836721124643,0.5265588579883258,0.9979499942410378,0.2866797758774324
0.9932718276977539,ZGT_VersaMammo_CV_fold0,0.478752161558358,48,0,0.4051773225688352,528,0.5652731765061617,0.5871668948354726,0.45461689475160394,0.5023676549924938,0.9978142597085341,0.23319069363854147
0.9926189422607422,ZGT_VersaMammo_CV_fold0,0.44822585431007067,49,0,0.37982986403379765,539,0.6078345362097025,0.7912786847469228,0.5151199704935574,0.46167205944564743,0.9981533855503496,0.23864208094098352
0.9926578521728515,ZGT_VersaMammo_CV_fold0,0.44562346999563995,50,0,0.37861786430946637,550,0.6096444003283977,0.7944710032625331,0.5382574631247082,0.4582665477397745,0.9983970508172788,0.2331756962971254
0.9931165695190429,ZGT_VersaMammo_CV_fold0,0.46611937160360295,51,0,0.4015047507895851,561,0.5850664790719747,0.8053138156357937,0.5119439098741532,0.4736949102134294,0.9985043280256056,0.24987302178686316
0.9930204391479492,ZGT_VersaMammo_CV_fold0,0.46402244014435834,52,0,0.40062172472653385,572,0.5837698757648468,0.7238690138003709,0.4855309010675463,0.4654457867224031,0.9985113263944558,0.20732522823593832
0.9923557281494141,ZGT_VersaMammo_CV_fold0,0.4376308934120531,53,0,0.3760613640307276,583,0.6282554473727942,0.8801026317286551,0.540255130246958,0.41529471922548444,0.9991610178121102,0.19547831470316107
0.992988395690918,ZGT_VersaMammo_CV_fold0,0.4638904981160102,54,0,0.3993042546434017,594,0.5904490344226361,0.7956380401778003,0.5016015553333835,0.48034530298748435,0.9982421060093838,0.20001045140353116
0.9932964324951172,ZGT_VersaMammo_CV_fold0,0.4750063986938192,55,0,0.41102232160036367,605,0.5752430561929941,0.7239949469211975,0.4941467952657265,0.4807589679038218,0.9985735034788139,0.19991963559930975
0.9928482055664063,ZGT_VersaMammo_CV_fold0,0.47512230928741206,56,0,0.4055934822222211,616,0.578105891868472,0.7514152905184163,0.4765773789038333,0.50221732490064,0.9976321123457591,0.22772113572467456
0.9929910659790039,ZGT_VersaMammo_CV_fold0,0.4638511435503763,57,0,0.40528724163420327,627,0.5914933167397975,0.7559698875275267,0.46385617476093,0.4751592218562104,0.99808947834147,0.2175786102359945
0.9924795150756835,ZGT_VersaMammo_CV_fold0,0.4526826520403674,58,0,0.39112393588232813,638,0.6005160495638847,0.5950331500057683,0.4217642825829996,0.4676902761250835,0.9978688591406615,0.23053455555980856
0.9929964065551757,ZGT_VersaMammo_CV_fold0,0.46949767265954545,59,0,0.40632439492921046,649,0.5782449442893267,0.7941053596420347,0.48983410189751064,0.48864247876356054,0.9978429511823041,0.2585511566563086
0.9928421020507813,ZGT_VersaMammo_CV_fold0,0.5210816632486716,60,0,0.4365595530670003,660,0.5259980350732804,0.6951342752556925,0.48015262536278625,0.5681073852976136,0.9966513742035868,0.23821953751824118
0.9921201705932617,ZGT_VersaMammo_CV_fold0,0.4536569097608356,61,0,0.37950662579432687,671,0.5992331899702549,0.6760666506355213,0.49478637129036807,0.4947635686265623,0.9968684449291414,0.19834907014261594
0.9925626754760742,ZGT_VersaMammo_CV_fold0,0.4811309126836658,62,0,0.40296591228324763,682,0.5677787847816944,0.7010874929495807,0.4454869027717151,0.5157004131463877,0.9971021320803392,0.1807116080414165
0.9920345306396484,ZGT_VersaMammo_CV_fold0,0.5165688365859491,63,0,0.42012218702777326,693,0.5337608389556407,0.6781478488792125,0.5010071944937551,0.5895957067436483,0.9956176535702799,0.2424090193076567
0.9930339813232422,ZGT_VersaMammo_CV_fold0,0.48975045769850023,64,0,0.4064498643100777,704,0.5622985266149044,0.6192858151787128,0.4050081704508509,0.45698579027755243,0.9983035947355987,0.2590511563149365
0.9927337646484375,ZGT_VersaMammo_CV_fold0,0.5428648648887597,65,0,0.45406536616008514,715,0.512472539767623,0.588821344906003,0.4551259199792582,0.588855736310636,0.9964421776894495,0.28970816054127435
