accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9930584119713824,ZGT_VersaMammo_CV_fold3,0.4821441267365092,25,3,0.37543572380276735,250,0.6718124507561974,0.4891468312187881,1.2146145960431116,0.6402149761634282,0.9948426983844384,0.35541085004806516
0.9939012942106827,ZGT_VersaMammo_CV_fold3,0.340968739572926,26,3,0.25541452545708077,260,0.7599839555180591,0.682435545334472,0.6824909971202043,0.29839119088421723,0.9990786837148207,0.3190432578325272
0.9936319434124491,ZGT_VersaMammo_CV_fold3,0.4631570296653123,27,3,0.3589917174143758,270,0.6447497463744619,0.511388131156791,1.2102481002586003,0.5479115666585769,0.996114837143356,0.322615484893322
0.9951367585555367,ZGT_VersaMammo_CV_fold3,0.4414013176677632,28,3,0.3524160972967801,280,0.6672737585461658,0.6439860833222718,0.6740087159651337,0.4919789673916835,0.9984112379410162,0.31943226158618926
0.9928743113642153,ZGT_VersaMammo_CV_fold3,0.4973674319402945,29,3,0.3834977411775764,290,0.6319469375454861,0.454466670857905,1.3292371696712313,0.6770336977943149,0.9947052878644634,0.2824749544262886
0.9947732013204823,ZGT_VersaMammo_CV_fold3,0.45620756277531205,30,3,0.3618749444807376,300,0.6395823547373647,0.5573775508380411,0.8665093682266061,0.49245920964154805,0.9980901773233759,0.27082100212574006
0.9952162037725034,ZGT_VersaMammo_CV_fold3,0.4988498468313867,31,3,0.3951282938398466,310,0.5873590124690015,0.6098745916011263,1.0275304053615308,0.5687157928909635,0.9974183641903478,0.25082740783691404
0.9937712627908458,ZGT_VersaMammo_CV_fold3,0.5024330166717249,32,3,0.3945377192920198,320,0.5931713302498278,0.49658315953186283,1.030816754834456,0.6032279775519775,0.9971215824064538,0.31273913085460664
0.9943970389988112,ZGT_VersaMammo_CV_fold3,0.43420812512957024,33,3,0.3496478440630586,330,0.6477514822845873,0.5735567173507942,0.7205823959292834,0.46891555396801193,0.9980743598089665,0.2951088845729828
0.9939206994098165,ZGT_VersaMammo_CV_fold3,0.4673096310463876,34,3,0.37677041023644764,340,0.608823659627334,0.5532353438488294,0.9607408664190783,0.544514124998852,0.9963640031773767,0.29680521190166476
0.99408075083857,ZGT_VersaMammo_CV_fold3,0.5385826136087508,35,3,0.42986528602539487,350,0.5503920912742615,0.5911755030974031,1.0097072275607755,0.6185579278953935,0.9968879568441831,0.257594621181488
0.9951646224312161,ZGT_VersaMammo_CV_fold3,0.38409157463585725,36,3,0.30800790928691313,360,0.6675824425790621,0.5832656345964926,0.7474678767109348,0.37191960473632,0.9983443137336081,0.258683205395937
0.9946444967518682,ZGT_VersaMammo_CV_fold3,0.49481404713999255,37,3,0.4024934102888942,370,0.5761002049497936,0.5485068592411035,0.9121116382458594,0.5714252332839496,0.9970995116052914,0.266153059899807
0.9943603847337805,ZGT_VersaMammo_CV_fold3,0.4808401414029375,38,3,0.388724903189001,380,0.5953560581673747,0.6297664050630114,0.9130597844484273,0.5365204098930895,0.9972989534129109,0.2459360882639885
0.9947405276091202,ZGT_VersaMammo_CV_fold3,0.5424979049616039,39,3,0.43284731879304944,390,0.5277279110058494,0.5770917421146907,1.0348110013655611,0.6397882034174615,0.9971021854417499,0.22861583083868026
0.9942753003991168,ZGT_VersaMammo_CV_fold3,0.4839963967058935,40,3,0.39390122388534266,400,0.5806812942028046,0.5694539750702142,0.9463179276464071,0.5563331613769976,0.9969107002742079,0.23359943479299544
0.9948511538298234,ZGT_VersaMammo_CV_fold3,0.4425587883917732,41,3,0.3622659928244144,410,0.620212078742359,0.6199030109556716,0.7319204990866615,0.449990980164557,0.9981882605109055,0.2291114389896393
0.9939739393151324,ZGT_VersaMammo_CV_fold3,0.3689293648496559,42,3,0.2872468350761666,420,0.6852757354145464,0.6523297446604361,0.7328933179121135,0.33482330167607277,0.9984140014277613,0.24089081734418868
0.9939535389775815,ZGT_VersaMammo_CV_fold3,0.49905154480152586,43,3,0.4011740612667016,430,0.5717701050250427,0.5149156108960679,0.9654845639928659,0.5777316009922587,0.9968862994315105,0.23112872838974
0.9947405276091202,ZGT_VersaMammo_CV_fold3,0.4309501918036515,44,3,0.36261697146255456,440,0.6255306183643963,0.5649397226224374,0.6530613675031878,0.45088993817658385,0.9979336111841072,0.19348307698965073
0.9944559180218241,ZGT_VersaMammo_CV_fold3,0.5019635413524943,45,3,0.3978485232058872,450,0.5605485802111418,0.5214826436059593,0.8885806447084437,0.5648508924547948,0.9972249447134093,0.20110742673277854
0.9948675736137058,ZGT_VersaMammo_CV_fold3,0.4211811566563455,46,3,0.3266763387039097,460,0.6405203413704167,0.6441336548046039,0.5154472121257513,0.36557212781648313,0.9991855214373014,0.23996655493974686
0.9953893578570822,ZGT_VersaMammo_CV_fold3,0.44926996785031,47,3,0.36477816749786457,470,0.6032588481903076,0.6273921822645981,0.4771458150824128,0.42862518093396945,0.9981211982159002,0.24511805027723313
0.995026795760445,ZGT_VersaMammo_CV_fold3,0.5022177462903954,48,3,0.41459298455729665,480,0.5495216788157172,0.5251390749708876,0.6810570786502563,0.5737657550894929,0.9973362977057031,0.21383714228868483
0.9951312852942426,ZGT_VersaMammo_CV_fold3,0.5067035898597014,49,3,0.4082113462329612,490,0.5462997769531996,0.5946019259148478,0.7362876233329108,0.5519620526498279,0.998180139790048,0.19303564503788948
0.9954626663871433,ZGT_VersaMammo_CV_fold3,0.4343072291389703,50,3,0.36117846727948966,500,0.61113459519718,0.6428835450501907,0.6880021770366753,0.42846913407327214,0.9982510252025771,0.20197758376598357
0.9942464413850204,ZGT_VersaMammo_CV_fold3,0.4545629317426203,51,3,0.36000433301692814,510,0.6083285445752351,0.6564099796258208,0.7264318143478394,0.43185458641999475,0.9984778321463111,0.20970886424183846
0.9938860354216202,ZGT_VersaMammo_CV_fold3,0.5108859867391979,52,3,0.39783806191886545,520,0.5448754096160764,0.46199052602152196,1.1909581517015466,0.6498966020352477,0.9954807096157409,0.23616126477718352
0.9947597669518512,ZGT_VersaMammo_CV_fold3,0.4446180026372918,53,3,0.3640291048155192,530,0.6082393105911172,0.5785519575047476,0.6793303697668253,0.4139386114824774,0.9981525280677085,0.23837624192237855
0.9941318346106488,ZGT_VersaMammo_CV_fold3,0.48941338504326437,54,3,0.4014759593585789,540,0.5703410182310187,0.4823042127086749,0.8809583421695271,0.5423376486040223,0.997208942065935,0.19225041791796685
0.9942013284434443,ZGT_VersaMammo_CV_fold3,0.5084545026641591,55,3,0.41099854006613595,550,0.5501064042682233,0.49992642894458683,0.9345927199457499,0.5882625419041166,0.9966009628131139,0.19728484451770784
0.9946823120117188,ZGT_VersaMammo_CV_fold3,0.4352651195410581,56,3,0.3477730766036026,560,0.6183319921078889,0.6726253121057469,0.6360482407767585,0.41674018506429855,0.9987951110088068,0.21191560626029968
0.9943690092667289,ZGT_VersaMammo_CV_fold3,0.5210763694927205,57,3,0.4239415366301367,570,0.533585206322048,0.5000744947995142,0.9303445560046887,0.5979121551274066,0.997006808640932,0.21121709570288658
0.9944190979003906,ZGT_VersaMammo_CV_fold3,0.4498814855016378,58,3,0.36467775006062825,580,0.602321748500285,0.6416252717799769,0.7380976170152264,0.46100190935660657,0.9979682160709532,0.21273250058293341
0.9946209451426631,ZGT_VersaMammo_CV_fold3,0.5056636640416873,59,3,0.4169281731084866,590,0.5557786316975303,0.6181792000904762,0.803448972762564,0.5495602785768093,0.9975192619656993,0.1815710611641407
0.9948844909667969,ZGT_VersaMammo_CV_fold3,0.43257302719651114,60,3,0.3451540312044566,600,0.6104070842266083,0.6704724734197167,0.713599934787142,0.4223043180370055,0.9984329164681757,0.2006768375635147
0.9951274705969769,ZGT_VersaMammo_CV_fold3,0.48374672065702723,61,3,0.3968802287946348,610,0.5690900100314099,0.699056962534521,0.6754072153201163,0.4811659095725647,0.9984426409012876,0.20546740889549256
0.995122826617697,ZGT_VersaMammo_CV_fold3,0.49639283437073706,62,3,0.41193983904795844,620,0.554393641974615,0.6760150037808388,0.7209809673253905,0.5152348406684645,0.9980548794211567,0.19847818985581397
0.9944670304008152,ZGT_VersaMammo_CV_fold3,0.42926963630400466,63,3,0.3403558894448233,630,0.6186590900887614,0.6737687724359098,0.6226625327083926,0.3999721340431377,0.998881173293884,0.1903771534562111
0.994757776675017,ZGT_VersaMammo_CV_fold3,0.4895938666040253,64,3,0.4048286086448601,640,0.5608758051758227,0.5733195808210025,0.7885895488020433,0.5408615063327311,0.9969440572463475,0.20725087001919745
