accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9944563971625434,ZGT_VersaMammo_CV_fold2,0.40951695962998885,25,2,0.33629167742169547,275,0.6846053269174364,0.7740178004636076,0.6254129827479529,0.42822109715271073,0.998878513876305,0.31170057302171533
0.9941266377766927,ZGT_VersaMammo_CV_fold2,0.44733528598872624,26,2,0.3557548945368825,286,0.6455025656355752,0.736263059474415,0.541311754211668,0.4610449801183382,0.9983585526463101,0.31309170208194037
0.9939041137695312,ZGT_VersaMammo_CV_fold2,0.47238008874948495,27,2,0.3766260734208179,297,0.6190152979559369,0.6901069937203153,0.6510977790003174,0.5420936648349702,0.997373886482338,0.27228366109457885
0.9945816463894315,ZGT_VersaMammo_CV_fold2,0.41216646098305776,28,2,0.335305991923677,308,0.6586703037222227,0.8238396667371967,0.6438345450846378,0.4328450789820368,0.9989705306091761,0.2913263480771672
0.994140625,ZGT_VersaMammo_CV_fold2,0.4387880522513688,29,2,0.34534433006245346,319,0.6293634060356352,0.7137549729245722,0.6752954158009258,0.47961260094721414,0.9981510740842761,0.2638907161625949
0.993793699476454,ZGT_VersaMammo_CV_fold2,0.4828355313518361,30,2,0.384510825495781,330,0.5927392865220705,0.6250522153703352,0.5218606170634429,0.5468684755230132,0.9971717321020233,0.27755037356506695
0.9941847059461806,ZGT_VersaMammo_CV_fold2,0.4972902114531257,31,2,0.39155362975859753,341,0.5768173088630041,0.7098671524899962,0.6013913162026882,0.5316628668704688,0.9980537202596965,0.21417658640579743
0.994312498304579,ZGT_VersaMammo_CV_fold2,0.42592543512237757,32,2,0.3426105281158864,352,0.6422598833839098,0.7215370906450309,0.6088391803889497,0.43139128717948033,0.9987436774529372,0.24953102252700113
0.9940365685356988,ZGT_VersaMammo_CV_fold2,0.4538582076344885,33,2,0.35687820846930784,363,0.6173008936974738,0.723266944236249,0.6147424348692462,0.4818416020044518,0.9982988616872274,0.2814382179216905
0.9945002661810981,ZGT_VersaMammo_CV_fold2,0.4098975682916601,34,2,0.33536715105074255,374,0.6506892997357581,0.8115759653089759,0.5967687759047037,0.3943424843654386,0.9991725208809269,0.2490764483809471
0.9939979977077908,ZGT_VersaMammo_CV_fold2,0.5278869940189608,35,2,0.4256185942006563,385,0.5344882168703609,0.7003252514763348,0.5695831711453685,0.5717249804065557,0.997478781199971,0.2587442364205014
0.9937898847791884,ZGT_VersaMammo_CV_fold2,0.5575461146057434,36,2,0.4487538350458208,396,0.5142102150453461,0.6685081369143367,0.5557696710539565,0.6171164770778126,0.9968937599025942,0.22340963374484668
0.994012196858724,ZGT_VersaMammo_CV_fold2,0.3357486056606093,37,2,0.2765547136978379,407,0.7276967167854309,0.8825630051095225,0.6725775767485315,0.321464239478338,0.9994809888930833,0.2381629009138454
0.9941223992241753,ZGT_VersaMammo_CV_fold2,0.42603133730487586,38,2,0.35212146824043494,418,0.6257940075463719,0.6774200068437555,0.6213192867662525,0.4845600806565844,0.9978945251978778,0.22091333974491467
0.9946842193603516,ZGT_VersaMammo_CV_fold2,0.4334767947039174,39,2,0.3632624616343445,429,0.6231049216455884,0.7286629599456211,0.5623666475556274,0.4413617621200716,0.998936128310921,0.21949760751290756
0.9945030212402344,ZGT_VersaMammo_CV_fold2,0.44748211492689144,40,2,0.3657983544674835,440,0.6045861492554346,0.7352660628424444,0.5717108262537591,0.47105086890120734,0.9984948728990756,0.22117608379233966
0.9943419562445747,ZGT_VersaMammo_CV_fold2,0.39465576566617955,41,2,0.32404420339032375,451,0.659337769365973,0.7946203397713074,0.6093773241817304,0.39943286287172947,0.9990411052632946,0.21736447919498791
0.9938072628445096,ZGT_VersaMammo_CV_fold2,0.4380251578715561,42,2,0.35475414580236997,462,0.6137472672594918,0.6984833912921329,0.5817779004147379,0.48851490833760913,0.9975131967679126,0.20998177203265103
0.9946541256374783,ZGT_VersaMammo_CV_fold2,0.4063169425842059,43,2,0.332489304983395,473,0.646347721417745,0.8448541601270917,0.5990577276062486,0.39722050316477503,0.9993009601724856,0.23239593411033804
0.9941946665445963,ZGT_VersaMammo_CV_fold2,0.4447603859182052,44,2,0.3596594692255932,484,0.6014503894580735,0.7186828760934598,0.5693283060271355,0.4830466338995817,0.9980199554761371,0.21570412069559097
0.9943239423963759,ZGT_VersaMammo_CV_fold2,0.4211160205635104,45,2,0.34143763033128693,495,0.6270908845795525,0.7323818426798043,0.6301466538166562,0.4638595566560338,0.9984247967505185,0.2028379582545974
0.9939335717095269,ZGT_VersaMammo_CV_fold2,0.4257350026942782,46,2,0.3488393211662284,506,0.6206375542614195,0.6218453406469743,0.5773683619206936,0.47669991431347886,0.9978085804255701,0.19828652861443433
0.9945235782199435,ZGT_VersaMammo_CV_fold2,0.4213726885456286,47,2,0.34680759754173524,517,0.6309973299503326,0.7972133519525467,0.5951536682495563,0.41912868666579206,0.9990428542206016,0.19609365680000998
0.9936415354410807,ZGT_VersaMammo_CV_fold2,0.42394261868761984,48,2,0.33725342997323327,528,0.6224678862426016,0.6752147931703986,0.602161984869941,0.4681698703405395,0.9976456743378542,0.19989868321202017
0.9931267632378472,ZGT_VersaMammo_CV_fold2,0.4527484778280251,49,2,0.3574454276986345,539,0.5987927946779463,0.6654762555381921,0.6539405196849001,0.5358192270953643,0.9964426480927641,0.20632581209594553
0.9934336344401041,ZGT_VersaMammo_CV_fold2,0.42370905801507464,50,2,0.32883425237981717,550,0.6257790724436442,0.661284358970328,0.6967283534982603,0.5101260111202964,0.9971050694000758,0.20706898041746832
0.9944782257080078,ZGT_VersaMammo_CV_fold2,0.45145459378061964,51,2,0.36511814634736073,561,0.5963365890913539,0.7506827206116119,0.5882780921866465,0.46565480610710996,0.9985758466829103,0.18163796785202893
0.9941298166910807,ZGT_VersaMammo_CV_fold2,0.4184288143608281,52,2,0.33014231781219494,572,0.630959833247794,0.7410223554871025,0.610093484796513,0.4308730655853792,0.9986174339854017,0.20073368468067862
0.9939871893988715,ZGT_VersaMammo_CV_fold2,0.44020455332502634,53,2,0.35176917036943744,583,0.6052376756237613,0.7062585488799882,0.6333679340234786,0.49881963222996045,0.9976801858173072,0.22448407113552094
0.9935033586290147,ZGT_VersaMammo_CV_fold2,0.38899648877363013,54,2,0.3075015590268027,594,0.6624180674552917,0.6790902085342501,0.5989173777389882,0.41717066573111594,0.9980943185315694,0.1791951818899675
0.9939166174994575,ZGT_VersaMammo_CV_fold2,0.4594752178931328,55,2,0.3646132894157426,605,0.5876838490366936,0.7070446495401349,0.5889644081560773,0.5082257869763105,0.9975435245286337,0.2223828821019693
0.9941370222303603,ZGT_VersaMammo_CV_fold2,0.4267144054714453,56,2,0.33986623972504804,616,0.6228125426504347,0.7516284112027193,0.6518782167308594,0.4546507057349628,0.9983626986563245,0.2056246901100332
0.9944430457221137,ZGT_VersaMammo_CV_fold2,0.3772768674982683,57,2,0.3102125765155744,627,0.6732639877332581,0.8448482542070965,0.655570712191146,0.3915585400417443,0.9991226935636163,0.19836986945434051
0.9943589104546441,ZGT_VersaMammo_CV_fold2,0.4176176792539821,58,2,0.3419679364522556,638,0.6280206383930312,0.7591981116355118,0.5902102409030278,0.4452725410766623,0.9984559601712688,0.18729576739397916
0.9943497975667318,ZGT_VersaMammo_CV_fold2,0.45871911066227256,59,2,0.37565665111546453,649,0.587380326870415,0.6980173153310975,0.5234112803964801,0.4739506895560965,0.9982085815664689,0.1902117600495165
0.9942101372612847,ZGT_VersaMammo_CV_fold2,0.4625507418023973,60,2,0.37855963759989675,660,0.583056949906879,0.6795149913106088,0.4524309561348645,0.48484135445261917,0.9979743114127587,0.1657372469251806
0.993708504570855,ZGT_VersaMammo_CV_fold2,0.4575399769619531,61,2,0.36301819205625613,671,0.5895494653118981,0.6338902997206665,0.5346937675173605,0.5077232027114877,0.997378725386883,0.16501227834007956
