image_name,score,x_min,y_min,x_max,y_max
19_R_MLO,0.9872273206710815,421.3706359863281,64.46534729003906,487.2368469238281,93.83934020996094
19_R_MLO,0.7630515098571777,419.88934326171875,38.67413330078125,482.83514404296875,102.40928649902344
19_R_MLO,0.6799086332321167,280.5255432128906,0.3669281005859375,464.1937561035156,70.19593048095703
19_R_MLO,0.6231192946434021,334.4766845703125,0.0,490.85638427734375,133.1573486328125
19_R_MLO,0.5499030351638794,412.61956787109375,3.8289718627929688,488.966796875,163.7642822265625
19_R_MLO,0.5147249102592468,203.98667907714844,207.88197326660156,325.2998046875,297.22265625
19_R_MLO,0.4632892608642578,358.02593994140625,0.8070869445800781,429.0499267578125,34.7329216003418
19_R_MLO,0.4466470181941986,363.2645263671875,40.111778259277344,504.38653564453125,96.96065521240234
19_R_MLO,0.2937324643135071,351.1247863769531,51.3521614074707,508.5818176269531,137.69699096679688
19_R_MLO,0.2620408833026886,217.82435607910156,0.0,511.60211181640625,106.07719421386719
19_R_MLO,0.1793796420097351,415.1568298339844,15.110559463500977,488.4568176269531,72.77244567871094
19_R_MLO,0.11523552238941193,356.10736083984375,0.0,438.14324951171875,60.07603454589844
19_R_MLO,0.06185878440737724,375.7872314453125,7.169038772583008,481.803955078125,66.42964172363281
66_R_MLO,0.8228573203086853,127.44898986816406,255.75604248046875,403.48089599609375,428.279296875
66_R_MLO,0.7494948506355286,34.97515869140625,157.466064453125,246.56378173828125,400.1470947265625
66_R_MLO,0.7357573509216309,57.29472351074219,140.80284118652344,331.9859619140625,326.87274169921875
66_R_MLO,0.615391731262207,79.01215362548828,277.66748046875,257.14654541015625,345.11505126953125
66_R_MLO,0.5391203761100769,192.81344604492188,343.74554443359375,378.9568176269531,396.2659912109375
66_R_MLO,0.4941660463809967,71.24047088623047,248.7516326904297,244.66766357421875,318.1946105957031
66_R_MLO,0.4845152795314789,57.37371826171875,237.17153930664062,378.4366455078125,377.5356750488281
66_R_MLO,0.3140104115009308,177.92083740234375,4.6995849609375,493.65472412109375,207.8822784423828
66_R_MLO,0.29887494444847107,401.028564453125,268.36676025390625,511.7734375,324.7371826171875
66_R_MLO,0.2814977169036865,98.76521301269531,193.20484924316406,296.6826171875,260.7754821777344
66_R_MLO,0.2536725699901581,143.20919799804688,328.2330627441406,366.7485046386719,384.2635803222656
66_R_MLO,0.17769458889961243,351.11773681640625,139.82545471191406,512.0,227.34461975097656
66_R_MLO,0.1335267573595047,64.42591857910156,220.1133575439453,268.6083984375,289.69256591796875
66_R_MLO,0.10802323371171951,233.3203125,328.5464172363281,308.49896240234375,393.9114685058594
66_R_MLO,0.08896183222532272,204.37620544433594,275.6998291015625,264.45220947265625,301.0537109375
66_R_MLO,0.08325988054275513,12.739540100097656,269.2977294921875,232.97311401367188,331.22491455078125
66_R_MLO,0.07439977675676346,117.41085052490234,166.4281768798828,315.6670837402344,247.8181610107422
66_R_MLO,0.07324659824371338,353.26995849609375,142.41085815429688,465.14617919921875,199.6319580078125
66_R_MLO,0.07256610691547394,117.8584976196289,295.5323791503906,248.1187744140625,334.8816223144531
66_R_MLO,0.07146376371383667,32.3232421875,224.07395935058594,305.47991943359375,339.37957763671875
66_R_MLO,0.07144933938980103,138.51495361328125,272.2416076660156,254.69232177734375,316.6772766113281
66_R_MLO,0.06638064980506897,86.1956558227539,271.50537109375,210.51861572265625,318.34564208984375
66_R_MLO,0.0660310685634613,346.19482421875,167.9884796142578,422.870361328125,209.86900329589844
66_R_MLO,0.06266781687736511,215.06878662109375,13.53941535949707,454.48309326171875,68.8825912475586
66_R_MLO,0.05557909235358238,379.70684814453125,180.47703552246094,512.0,281.0984191894531
66_R_MLO,0.05244698002934456,110.88026428222656,294.790771484375,271.3507080078125,369.3336181640625
72_R_MLO,0.7416210770606995,227.6587677001953,185.59217834472656,254.88145446777344,202.21510314941406
72_R_MLO,0.2504187822341919,119.08505249023438,146.5164031982422,308.3443298339844,251.7839813232422
72_R_MLO,0.22169730067253113,168.9169464111328,140.6210479736328,227.40061950683594,160.3015594482422
72_R_MLO,0.18003100156784058,183.5745849609375,128.8543243408203,289.50830078125,179.9608612060547
72_R_MLO,0.12770944833755493,220.72506713867188,145.56890869140625,254.47854614257812,168.87051391601562
72_R_MLO,0.10625694692134857,219.47059631347656,353.5287170410156,253.6156463623047,366.5279235839844
72_R_MLO,0.0710272341966629,182.76077270507812,119.96896362304688,316.53131103515625,208.658203125
72_R_MLO,0.0611766017973423,228.25411987304688,122.83814239501953,276.18951416015625,142.22186279296875
72_R_MLO,0.05491272360086441,221.4766387939453,116.05020141601562,282.52069091796875,172.35659790039062
72_R_MLO,0.0523797944188118,52.556854248046875,254.10147094726562,83.50057983398438,269.6435241699219
72_L_CC,0.3129686117172241,90.42738342285156,110.01641845703125,375.38250732421875,388.16357421875
72_L_CC,0.09734039753675461,300.3877868652344,317.52099609375,341.8276062011719,336.75762939453125
72_L_CC,0.06476684659719467,135.75155639648438,229.86196899414062,382.6352233886719,435.6764221191406
72_L_CC,0.05969547480344772,66.19867706298828,67.83169555664062,284.6321716308594,317.161865234375
72_L_CC,0.0595104843378067,273.904541015625,312.7969970703125,338.651123046875,330.7564697265625
72_R_CC,0.7745913863182068,207.95693969726562,308.7551574707031,255.1920166015625,333.6237487792969
72_R_CC,0.1188604086637497,123.26971435546875,324.6486511230469,209.08792114257812,358.5111999511719
66_R_XCCL,0.8862457871437073,90.80020141601562,285.81988525390625,260.201904296875,371.87652587890625
66_R_XCCL,0.7130609750747681,42.38655090332031,273.39306640625,368.97662353515625,493.16094970703125
66_R_XCCL,0.598111629486084,136.94078063964844,272.197509765625,430.60498046875,447.33587646484375
66_R_XCCL,0.530009388923645,61.27918243408203,248.7656707763672,290.6530456542969,376.296630859375
66_R_XCCL,0.4823092818260193,91.85127258300781,168.18109130859375,330.03057861328125,379.23309326171875
66_R_XCCL,0.4106671214103699,122.13371276855469,227.79652404785156,294.81463623046875,290.9294128417969
66_R_XCCL,0.39743709564208984,383.9936218261719,41.541934967041016,512.0,123.67410278320312
66_R_XCCL,0.32298558950424194,430.12481689453125,102.44380187988281,512.0,144.7823028564453
66_R_XCCL,0.3184961974620819,30.556671142578125,316.5242004394531,293.8272399902344,378.2965393066406
66_R_XCCL,0.28134793043136597,223.45806884765625,325.6297607421875,472.39410400390625,512.0
66_R_XCCL,0.21514087915420532,114.2933349609375,225.43923950195312,265.59552001953125,354.9712829589844
66_R_XCCL,0.20497316122055054,363.53912353515625,82.12335968017578,512.0,170.22119140625
66_R_XCCL,0.16530320048332214,99.22464752197266,294.994384765625,259.4613037109375,339.46795654296875
66_R_XCCL,0.1573667675256729,439.80145263671875,66.11434936523438,512.0,113.82087707519531
66_R_XCCL,0.14414791762828827,107.79226684570312,269.04547119140625,288.30169677734375,329.78369140625
66_R_XCCL,0.09665890783071518,178.89930725097656,204.6759796142578,244.9124298095703,227.4398651123047
66_R_XCCL,0.08313880860805511,129.619140625,195.72486877441406,326.25970458984375,270.13226318359375
66_R_XCCL,0.07449831813573837,443.80657958984375,111.04354095458984,490.0523681640625,138.45010375976562
66_R_XCCL,0.05738387629389763,367.67218017578125,183.95199584960938,512.0,255.85577392578125
66_R_XCCL,0.05498526990413666,216.56649780273438,365.4559326171875,353.1855163574219,415.53839111328125
66_R_XCCL,0.053827062249183655,133.69692993164062,247.2993927001953,257.7585144042969,291.86175537109375
4_R_CC,0.933331310749054,355.223388671875,84.86061096191406,512.0,129.94305419921875
4_R_CC,0.8115233182907104,338.41552734375,91.4053955078125,477.1400146484375,146.5272674560547
4_R_CC,0.6740211248397827,445.73321533203125,84.05355072021484,487.64105224609375,108.08264923095703
4_R_CC,0.4636339545249939,428.98858642578125,80.05399322509766,495.70648193359375,115.51558685302734
4_R_CC,0.3993048071861267,354.607421875,77.45745849609375,474.20623779296875,187.40548706054688
4_R_CC,0.3991728127002716,368.9458312988281,93.76506042480469,442.3018493652344,137.4475555419922
4_R_CC,0.1642005294561386,375.5332946777344,101.1125717163086,435.5542907714844,125.98748016357422
4_R_CC,0.16281773149967194,371.311767578125,45.63298034667969,503.22076416015625,143.5751495361328
4_R_CC,0.15957027673721313,448.0466003417969,79.75559997558594,478.2336730957031,123.04023742675781
4_R_CC,0.1415296047925949,407.17681884765625,87.97645568847656,491.48101806640625,110.79808044433594
4_R_CC,0.1362038254737854,354.31658935546875,103.8580093383789,448.443603515625,157.53616333007812
4_R_CC,0.08958227187395096,401.5416564941406,102.15023040771484,458.4942321777344,122.40648651123047
4_R_CC,0.06372223049402237,350.5611572265625,439.8035888671875,383.300048828125,450.940185546875
50_L_CC,0.9402247071266174,0.0,133.25535583496094,61.83922576904297,155.5030059814453
50_L_CC,0.3211083710193634,1.1585655212402344,20.68316650390625,79.76913452148438,190.89544677734375
50_L_CC,0.28320834040641785,168.0550537109375,115.40217590332031,399.332763671875,425.513427734375
50_L_CC,0.21932131052017212,17.450834274291992,125.94590759277344,51.343482971191406,162.3280487060547
50_L_CC,0.10366635769605637,4.303560256958008,112.36930847167969,58.52153015136719,164.5927276611328
50_L_CC,0.0654217079281807,153.70867919921875,31.6923828125,436.200439453125,294.23980712890625
50_L_CC,0.05159663036465645,218.75247192382812,118.27963256835938,418.7014465332031,218.03414916992188
85_R_CC,0.8371686935424805,333.6212158203125,127.89495086669922,376.4217529296875,148.7853546142578
85_R_CC,0.16770178079605103,332.1398620605469,114.1121826171875,389.7493591308594,153.4163818359375
72_L_MLO,0.48853734135627747,165.82508850097656,99.90534973144531,392.39776611328125,312.89599609375
72_L_MLO,0.1784220188856125,158.14456176757812,143.79656982421875,411.8908996582031,256.36785888671875
72_L_MLO,0.17510999739170074,154.9027099609375,152.50880432128906,202.9573974609375,174.1709747314453
72_L_MLO,0.1318492442369461,176.00296020507812,114.16511535644531,359.0082702636719,178.79222106933594
72_L_MLO,0.13147611916065216,49.9476318359375,83.93936157226562,329.5537414550781,369.50323486328125
72_L_MLO,0.07468494027853012,28.796104431152344,41.191566467285156,272.08197021484375,292.5867614746094
72_L_MLO,0.05813207849860191,199.03012084960938,115.52485656738281,354.0044250488281,244.5217742919922
72_L_MLO,0.05030091851949692,220.31411743164062,121.12708282470703,328.1777648925781,160.82589721679688
99_R_MLO,0.9986889958381653,197.3068084716797,211.5889129638672,253.5522918701172,237.7273406982422
99_R_MLO,0.9552872776985168,313.145263671875,36.718719482421875,348.7117919921875,55.47087097167969
99_R_MLO,0.8672517538070679,75.41555786132812,141.6573028564453,277.5630187988281,344.36895751953125
99_R_MLO,0.4464937448501587,92.01891326904297,188.57032775878906,290.3487548828125,291.93603515625
99_R_MLO,0.24364560842514038,262.3741455078125,230.12960815429688,285.952880859375,264.8481750488281
99_R_MLO,0.23784413933753967,111.01435089111328,145.55120849609375,267.7192687988281,252.63449096679688
99_R_MLO,0.1971627175807953,65.60862731933594,122.61001586914062,404.79962158203125,406.2972106933594
99_R_MLO,0.18992668390274048,314.63763427734375,36.87437438964844,345.73834228515625,46.961273193359375
99_R_MLO,0.0810822919011116,98.96255493164062,221.33204650878906,127.45527648925781,240.4075164794922
80_R_MLO,0.9161461591720581,356.7332763671875,176.71609497070312,415.902587890625,200.1041259765625
80_R_MLO,0.8243800401687622,130.57708740234375,158.0089874267578,338.86785888671875,254.4021453857422
80_R_MLO,0.13028891384601593,151.8145294189453,156.89205932617188,378.36444091796875,311.6100769042969
80_R_MLO,0.11636889725923538,343.5037841796875,177.09628295898438,419.68426513671875,216.43118286132812
80_R_MLO,0.06779009103775024,254.6415252685547,252.22064208984375,306.07122802734375,274.8284912109375
80_R_MLO,0.06254205107688904,146.6629180908203,175.50308227539062,273.2275085449219,227.31002807617188
36_L_MLO,0.41409021615982056,0.0,5.249589920043945,255.7884063720703,53.495513916015625
36_L_MLO,0.39349138736724854,5.45513916015625,11.100166320800781,120.26564025878906,136.1722412109375
36_L_MLO,0.3348385989665985,0.8443756103515625,25.81578826904297,177.7562713623047,176.1285400390625
36_L_MLO,0.3189774751663208,69.44038391113281,21.43994903564453,187.1435089111328,93.15840911865234
36_L_MLO,0.2542761266231537,21.885841369628906,37.7294921875,237.87109375,91.8671875
36_L_MLO,0.2132456749677658,5.275112152099609,36.09415817260742,122.67240905761719,84.3004150390625
36_L_MLO,0.18338452279567719,36.54109573364258,1.5860824584960938,117.42539978027344,62.751564025878906
36_L_MLO,0.18055550754070282,5.9096527099609375,66.58190155029297,185.5903778076172,139.37649536132812
36_L_MLO,0.16701123118400574,186.62921142578125,175.8693084716797,212.4188232421875,190.21080017089844
36_L_MLO,0.1558648943901062,64.47489929199219,44.839073181152344,111.03936767578125,81.322265625
36_L_MLO,0.09520033001899719,46.055538177490234,11.695051193237305,104.0892333984375,47.11273193359375
36_L_MLO,0.08422395586967468,0.0,44.424407958984375,187.646240234375,113.91549682617188
36_L_MLO,0.06599358469247818,63.5152587890625,2.871379852294922,96.04510498046875,52.61929702758789
36_L_MLO,0.053695544600486755,44.70848846435547,29.41550636291504,199.42010498046875,70.68297576904297
64_L_MLO,0.950930655002594,228.62255859375,208.45999145507812,289.3826904296875,235.91650390625
64_L_MLO,0.41617411375045776,0.0,0.8874874114990234,210.82005310058594,59.82099151611328
64_L_MLO,0.12926426529884338,243.47555541992188,196.35311889648438,282.4245300292969,238.33303833007812
64_L_MLO,0.06321919709444046,230.24295043945312,208.80868530273438,257.8479919433594,246.20437622070312
64_L_MLO,0.05217781662940979,184.3974151611328,151.25344848632812,226.2908477783203,169.79208374023438
4_R_MLO,0.31546807289123535,304.2099609375,89.50706481933594,361.96630859375,119.34114074707031
4_R_MLO,0.21963542699813843,260.6291809082031,87.15885162353516,377.3704528808594,122.27860260009766
4_R_MLO,0.1615685373544693,307.69451904296875,92.02188873291016,363.4849853515625,107.77266693115234
4_R_MLO,0.15244999527931213,270.6676025390625,277.76507568359375,345.31463623046875,299.2020263671875
4_R_MLO,0.13765402138233185,137.20358276367188,174.88970947265625,334.1860656738281,294.6387939453125
4_R_MLO,0.13239461183547974,96.91809844970703,286.6515808105469,302.0381164550781,354.2388000488281
4_R_MLO,0.07992392778396606,224.485595703125,16.592273712158203,458.9510498046875,81.35809326171875
4_R_MLO,0.07444867491722107,327.2724914550781,88.58432006835938,351.7283020019531,111.82759094238281
4_R_MLO,0.06538037955760956,111.55087280273438,187.18429565429688,320.2725524902344,403.1148986816406
4_R_MLO,0.06025667488574982,284.3381652832031,56.581390380859375,438.9063415527344,111.24932861328125
4_R_MLO,0.052514173090457916,384.3506164550781,67.6488037109375,422.1791687011719,97.28526306152344
80_R_CC,0.551460862159729,187.38003540039062,233.6112060546875,396.2658386230469,306.51129150390625
80_R_CC,0.2875703275203705,373.41571044921875,106.37615203857422,499.03350830078125,144.5177459716797
80_R_CC,0.18071463704109192,239.17904663085938,263.01446533203125,389.8114318847656,326.7598876953125
80_R_CC,0.1591438502073288,313.96728515625,129.2505340576172,434.4410400390625,170.9077911376953
80_R_CC,0.09550420939922333,319.5161437988281,147.1802520751953,422.8006286621094,182.49501037597656
80_R_CC,0.0879238024353981,214.4730224609375,208.61276245117188,347.9500732421875,301.1869812011719
80_R_CC,0.08103662729263306,272.9048156738281,124.2747802734375,444.9570007324219,188.38726806640625
80_R_CC,0.06689446419477463,199.3048095703125,215.4481201171875,348.60595703125,259.3893737792969
35_R_CC,0.9515703320503235,267.0167541503906,123.51239013671875,437.5826110839844,205.56219482421875
35_R_CC,0.7355431914329529,154.53941345214844,214.30307006835938,328.20263671875,279.2406005859375
35_R_CC,0.5222424864768982,190.1345977783203,183.9381561279297,315.654296875,262.8190002441406
35_R_CC,0.5204727053642273,209.96270751953125,142.3939208984375,436.80120849609375,235.70663452148438
35_R_CC,0.26150569319725037,232.25830078125,190.21383666992188,288.3323974609375,220.77865600585938
35_R_CC,0.25327348709106445,210.2567138671875,163.34176635742188,340.82135009765625,233.73300170898438
35_R_CC,0.19783660769462585,260.31689453125,226.61976623535156,314.9578857421875,255.9416046142578
35_R_CC,0.13228796422481537,181.529052734375,121.33058166503906,427.24859619140625,290.1318359375
35_R_CC,0.09215176105499268,282.97625732421875,209.93386840820312,323.03173828125,260.0763244628906
35_R_CC,0.06298728287220001,172.1375274658203,218.07070922851562,270.7030029296875,380.4606628417969
71_L_CC,0.7818121314048767,93.99333953857422,195.89541625976562,143.3474884033203,216.34994506835938
71_L_CC,0.6484907865524292,302.35662841796875,326.6241760253906,343.52508544921875,344.9874572753906
71_L_CC,0.09482498466968536,296.38165283203125,308.4283447265625,313.83050537109375,327.0191650390625
71_L_CC,0.0906774178147316,2.4248924255371094,51.83367156982422,80.06364440917969,189.33499145507812
71_L_CC,0.051267825067043304,0.7292366027832031,78.96978759765625,82.53382873535156,104.14445495605469
19_R_CC,0.9982459545135498,293.2492370605469,122.91529846191406,391.6711120605469,184.0207061767578
19_R_CC,0.9707708954811096,282.1029052734375,117.73619842529297,428.43743896484375,200.31155395507812
19_R_CC,0.3173019289970398,206.13363647460938,95.9342041015625,453.3610534667969,221.82086181640625
19_R_CC,0.1386362761259079,191.74822998046875,123.8902587890625,397.406005859375,204.40005493164062
19_R_CC,0.1020604819059372,301.05828857421875,92.34673309326172,375.465576171875,230.247314453125
19_R_CC,0.08156535774469376,253.1772918701172,82.9979019165039,427.94488525390625,286.1228942871094
54_R_CC,0.43604663014411926,226.3861846923828,278.67974853515625,277.5263977050781,303.07318115234375
54_R_CC,0.21879056096076965,444.3575439453125,136.1016845703125,512.0,160.47085571289062
54_R_CC,0.14602705836296082,452.3791198730469,90.06576538085938,512.0,164.35791015625
54_R_CC,0.09601473063230515,98.84053039550781,229.92587280273438,294.821044921875,295.3430480957031
54_R_CC,0.08663006871938705,93.25971221923828,134.5360107421875,254.09170532226562,311.0579528808594
54_R_CC,0.07712291181087494,221.5719757080078,186.89761352539062,258.1926574707031,215.78973388671875
54_R_CC,0.06045260280370712,109.99564361572266,245.34373474121094,169.68331909179688,268.3808288574219
54_R_CC,0.058338429778814316,313.2306213378906,337.9444580078125,360.3730773925781,364.55706787109375
50_L_MLO,0.8047400116920471,19.061206817626953,188.88803100585938,74.05644226074219,222.8709716796875
50_L_MLO,0.09838788956403732,23.26447296142578,187.45040893554688,123.7067642211914,221.23065185546875
99_R_CC,0.9973424077033997,203.1929931640625,156.58311462402344,266.5702209472656,190.82923889160156
99_R_CC,0.8392795920372009,80.48389434814453,117.48075866699219,297.4952087402344,329.701171875
99_R_CC,0.7576267719268799,209.1951446533203,145.53292846679688,243.9095916748047,192.23660278320312
99_R_CC,0.7063974142074585,104.0628433227539,133.72506713867188,272.8604431152344,218.9190673828125
99_R_CC,0.6921364068984985,162.55593872070312,146.31253051757812,273.5610046386719,194.32876586914062
99_R_CC,0.6220546364784241,349.88287353515625,154.28297424316406,369.7928466796875,174.4210968017578
99_R_CC,0.39112499356269836,82.43891906738281,120.17658996582031,196.3368377685547,234.4978790283203
99_R_CC,0.38099008798599243,137.4147491455078,85.49305725097656,236.40415954589844,264.7579345703125
99_R_CC,0.37226131558418274,373.0902099609375,368.6794128417969,410.341064453125,384.6044616699219
99_R_CC,0.338133841753006,161.68785095214844,170.80648803710938,204.8974151611328,201.17034912109375
99_R_CC,0.2441294938325882,345.89056396484375,155.31301879882812,385.41925048828125,172.53359985351562
99_R_CC,0.20649078488349915,55.86041259765625,138.81314086914062,427.2300720214844,375.5027770996094
99_R_CC,0.19509360194206238,225.96275329589844,143.29393005371094,264.24444580078125,166.9789581298828
99_R_CC,0.16474488377571106,105.97957611083984,163.60531616210938,279.7543640136719,261.8185119628906
99_R_CC,0.16312962770462036,30.42462158203125,95.98408508300781,230.80743408203125,280.60406494140625
99_R_CC,0.13659821450710297,153.9083251953125,130.27435302734375,238.36648559570312,200.3101806640625
99_R_CC,0.11991231143474579,193.48875427246094,132.4433135986328,308.38507080078125,195.2075653076172
99_R_CC,0.11168177425861359,92.49930572509766,188.81005859375,241.94912719726562,291.1968078613281
99_R_CC,0.09594780206680298,152.6044921875,119.74349975585938,303.25299072265625,276.2919006347656
99_R_CC,0.0706731453537941,215.97927856445312,132.28814697265625,266.25201416015625,173.12811279296875
36_L_CC,0.9810226559638977,57.80183410644531,110.68225860595703,95.53778076171875,128.0885772705078
36_L_CC,0.1617816537618637,0.0,58.28129196166992,94.5492935180664,136.30801391601562
36_L_CC,0.12473788857460022,303.9211730957031,152.58001708984375,375.0738830566406,187.49407958984375
36_L_CC,0.11380873620510101,296.83074951171875,140.79957580566406,385.532958984375,199.18629455566406
36_L_CC,0.1006966382265091,0.0,17.40179443359375,78.11308288574219,178.27566528320312
36_L_CC,0.06702598929405212,45.984840393066406,109.21768951416016,113.07624053955078,134.75131225585938
36_L_CC,0.05076438561081886,0.2377471923828125,104.10458374023438,112.41112518310547,135.10450744628906
54_R_MLO,0.9669509530067444,181.95114135742188,132.74745178222656,240.0263671875,160.70799255371094
54_R_MLO,0.9370854496955872,293.8490295410156,91.69055938720703,355.6726379394531,111.11750030517578
54_R_MLO,0.28352096676826477,179.13723754882812,95.03535461425781,359.1246032714844,176.4446258544922
54_R_MLO,0.23576195538043976,393.5912780761719,121.80207061767578,424.4909362792969,140.38572692871094
54_R_MLO,0.09983977675437927,173.8911590576172,118.51762390136719,245.21913146972656,166.2428436279297
54_R_MLO,0.09314046800136566,185.94952392578125,127.86295318603516,217.25714111328125,161.0633087158203
54_R_MLO,0.08031482994556427,169.33888244628906,125.15736389160156,241.89796447753906,203.4145965576172
