accuracy,dataset,dice,epoch,fold,iou,iteration,loss,precision,relative_area_diff,sensitivity,specificity,train_loss
0.9799647611730239,ZGT_VersaMammo_CV_fold4,0.36549199123273685,30,4,0.276178707284933,330,0.787018267547383,0.8503693456140913,0.7041427198850457,0.2902688929365882,0.9973991232397244,0.2574789808555083
0.9810939115636489,ZGT_VersaMammo_CV_fold4,0.38328790538866214,31,4,0.3001433540437226,341,0.7501159687252605,0.6921630360444467,0.696708977204604,0.3462228102992568,0.9951899757351784,0.2512517889792269
0.9779012343462776,ZGT_VersaMammo_CV_fold4,0.2958492076027832,32,4,0.22181941993930643,352,0.8923907402683707,0.8180220770924223,0.8065045689418389,0.23211830571318826,0.9974147627515454,0.27485548095269635
0.9771044114056755,ZGT_VersaMammo_CV_fold4,0.37646339950415875,33,4,0.28801669076559216,363,0.8034140835790073,0.6857108397299915,0.7063431229786854,0.3278311515794331,0.9966774452789011,0.2067695199088617
0.977968552533318,ZGT_VersaMammo_CV_fold4,0.2963671790224737,34,4,0.21723317593210958,374,0.8757238545838524,0.8564817137878074,0.8205470692777332,0.22778705851184589,0.9978075456747424,0.20248302004554056
0.9781487408806296,ZGT_VersaMammo_CV_fold4,0.3007303597402654,35,4,0.22286664842677284,385,0.846695998135735,0.8329319150484134,0.7872775568049958,0.23233982890004437,0.9974971383790577,0.20941524410789664
0.9791187959558824,ZGT_VersaMammo_CV_fold4,0.3396156096077869,36,4,0.26317393696950153,396,0.8078657081898521,0.752254943359506,0.7403730720348187,0.2882667297110088,0.99536990567111,0.20735436271537433
0.9785793528837317,ZGT_VersaMammo_CV_fold4,0.3186138376607088,37,4,0.2392496975540693,407,0.839887195650269,0.7672201056675148,0.6730407947422233,0.25358787292279045,0.9970295570315981,0.21464026854796844
0.9779048246495864,ZGT_VersaMammo_CV_fold4,0.3240870432797135,38,4,0.24493865850514157,418,0.8365703049828025,0.7612813491407507,0.7204911924605436,0.2760115588947869,0.9966076901917622,0.23288890719413757
0.9758094338809743,ZGT_VersaMammo_CV_fold4,0.22976498019652494,39,4,0.1715864631502428,429,0.9552521670565886,0.8687030285392199,0.7673146618686717,0.1752065054611339,0.9986395306497885,0.243051524866711
0.9774703979492188,ZGT_VersaMammo_CV_fold4,0.2795505531478672,40,4,0.2080207154782951,440,0.898616059738047,0.8560546256885402,0.778346500282919,0.21653227250065252,0.9980483318062575,0.18948592177846216
0.9790622486787683,ZGT_VersaMammo_CV_fold4,0.3353845453562485,41,4,0.2569191033770517,451,0.8326557734433342,0.7662762361024495,0.6747526244004465,0.2796932196692836,0.996905481988833,0.17490305141969162
0.9783304999856388,ZGT_VersaMammo_CV_fold4,0.3220081069709903,42,4,0.2481489045236136,462,0.8575413121896631,0.7515563215119401,0.7433031568922078,0.2689906307627319,0.9956277046242962,0.20205582610585474
0.9784756828756893,ZGT_VersaMammo_CV_fold4,0.34658726600780504,43,4,0.2603190552434709,473,0.808516965192907,0.7678397139097681,0.7397845227901229,0.30430045016690865,0.9961274195682099,0.19124997745860706
0.9777156605440027,ZGT_VersaMammo_CV_fold4,0.3569922833947844,44,4,0.26342254131176646,484,0.8302629265715095,0.7541485834934387,0.6601142481533677,0.31793792344643956,0.9969755798031135,0.22021351957863028
0.977756051456227,ZGT_VersaMammo_CV_fold4,0.36197489456295295,45,4,0.26056818256518577,495,0.8228497627903434,0.7432789836806225,0.6908574074774334,0.33117219736514797,0.9965847350681158,0.23200273242863742
0.9794318255256204,ZGT_VersaMammo_CV_fold4,0.3609316846629303,46,4,0.2703806065490183,506,0.8053358617950889,0.7919065312608434,0.6813342026554432,0.28238233905086785,0.99774885970224,0.17869465933604675
0.9788282057818245,ZGT_VersaMammo_CV_fold4,0.3308862768433592,47,4,0.2404594910884714,517,0.8338196216260686,0.8575815960168527,0.6904647146187016,0.2473354269570013,0.9983760925290852,0.17488179017197003
0.9809204550350413,ZGT_VersaMammo_CV_fold4,0.38689913875467236,48,4,0.297968113651748,528,0.7810328024275163,0.7656801277630625,0.6260918471585896,0.32526386912889577,0.9960541934583413,0.19097577103159644
0.9780219582950368,ZGT_VersaMammo_CV_fold4,0.37341693123162745,49,4,0.2789706377693528,539,0.8674131211112527,0.7475854234622785,0.7643667186941957,0.329790943878718,0.9974996928066263,0.31435643949291925
