accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.99755859375,0.7423510466988728,row_178,0.5902688860435339,0.9524793388429752,0.36147757255936674,0.6081794195250659,0.9998235032306583
0.9974937438964844,0.7375149820215741,row_190,0.5841772151898734,0.5845471817606079,0.7088744588744589,0.9989177489177489,0.9974887068371487
0.9955368041992188,0.0,row_191,0.0,0.0,0.4253028263795424,0.0,0.9983664943898455
0.9977569580078125,0.3987730061349693,row_192,0.24904214559386972,0.24904214559386972,3.0153846153846153,1.0,0.9977552882431313
0.98687744140625,0.857024106400665,row_198,0.7498181818181818,0.9611261303253472,0.1954548863721593,0.7732693317332934,0.9983240290823155
0.9597549438476562,0.5414239763539946,row_199,0.3712003814519013,0.4706415778734981,0.3540366315358641,0.6372659367645555,0.9722432450638148
0.9700813293457031,0.6059388031954982,row_200,0.434657247891588,0.4556789843572886,0.9839580209895052,0.904047976011994,0.9718053500551915
0.9969062805175781,0.6117759693633318,row_231,0.4406896551724138,0.644803229061554,0.09744990892531877,0.5819672131147541,0.9986515786489737
0.9948081970214844,0.6630354048031691,row_232,0.49592592592592594,0.49592592592592594,1.0164301717699775,1.0,0.9947815417649202
0.9881248474121094,0.0,row_233,0.0,0.0,5.5375302663438255,0.0,0.9896840649369009
0.9920616149902344,0.45934008833463236,row_234,0.2981450252951096,0.2981450252951096,2.3540723981900453,1.0,0.9920347546505397
0.9886474609375,0.10090634441087613,row_235,0.053133948456888326,0.056323777403035416,7.594202898550725,0.48405797101449277,0.9893124114301429
0.9972076416015625,0.7614080834419817,row_236,0.6147368421052631,0.628294782140936,0.5376344086021505,0.9660876757650951,0.9973518309157453
0.9935531616210938,0.6384253316217373,row_237,0.4688874921433061,0.5894903200316081,0.18105459636024265,0.6962202519832011,0.9960038615236095
0.9880447387695312,0.0,row_238,0.0,0.0,3.197346600331675,0.0,0.990322740985161
0.9925651550292969,0.42080237741456167,row_241,0.26646593902898,0.3209428830462375,0.903364969801553,0.6108714408973253,0.9942602065252792
0.9939346313476562,0.2659279778393352,row_243,0.15335463258785942,0.19187208527648233,1.2571428571428571,0.4330827067669173,0.9953610041341752
0.9857254028320312,0.48357714601159263,row_258,0.31889333818711324,0.6938613861386138,0.46515568735437407,0.3711078161406482,0.9969971603159002
0.9850234985351562,0.05123247945867569,row_259,0.02628968253968254,1.0,0.9737103174603174,0.02628968253968254,1.0
0.9864540100097656,0.6325157818482873,row_282,0.46253973058876946,0.9655608214849921,0.512927054478301,0.4702985534010465,0.9995736291590716
0.9725723266601562,0.0,row_283,0.0,0.0,0.992008972381887,0.0,0.9997764802302646
0.9865341186523438,0.7496808963267622,row_286,0.5995916515426497,0.6041833352383129,0.634410610872408,0.98748365402578,0.9865143248789872
0.9798431396484375,0.5393199651264168,row_287,0.3692252596394891,0.3694899056265679,1.7011939335269441,0.9980638915779284,0.9796251616514505
0.9693489074707031,0.0,row_319,0.0,0.0,0.7532971295577967,0.0,0.9937817511996527
0.9612770080566406,0.0,row_320,0.0,0.0,0.9142154241095304,0.0,0.9968274688977234
0.9666175842285156,0.0,row_321,0.0,0.0,0.8028727770177838,0.0,0.9943453385341046
0.9982757568359375,0.8199203187250996,row_341,0.6948008102633356,0.6981004070556309,0.42277992277992277,0.9932432432432432,0.9982957243745882
0.9922409057617188,0.7309523809523809,row_350,0.575984990619137,0.6252545824847251,0.4068767908309456,0.8796561604584527,0.9936062516650386
0.9646797180175781,0.0,row_352,0.0,0.0,0.2773953488372093,0.0,0.9848735633974506
0.9890823364257812,0.48283339356704014,row_361,0.3182467841829443,0.9063772048846676,0.6369458128078818,0.32906403940886697,0.9994652903705771
0.9955635070800781,0.7664189596304479,row_366,0.6212959947899707,0.8812933025404157,0.2306325515280739,0.6780383795309168,0.9990089846913199
0.9807167053222656,0.8494056662793815,row_367,0.7382320956967532,0.8032001802918475,0.12207611581742318,0.9012517385257302,0.9858196049138134
0.9415435791015625,0.24168646080760095,row_368,0.13745356298547787,0.1375852160685109,6.217974786498576,0.9930866205774705,0.9410555095596588
0.98150634765625,0.831608197290726,row_370,0.7117545632915155,0.7370397734269178,0.2943895441504622,0.9540165763468281,0.9828883475696726
0.9499168395996094,0.38003494357085515,row_371,0.2345945315688218,0.2477527398103682,2.2911854103343465,0.8154002026342452,0.9524977741836406
0.9989166259765625,0.515358361774744,row_424,0.3471264367816092,0.5084175084175084,0.02768166089965398,0.5224913494809689,0.9994424395180539
0.992828369140625,0.577717879604672,row_486,0.4061907770056854,0.4061907770056854,1.4618973561430793,1.0,0.9927930138236128
0.9950065612792969,0.6455456268616301,row_488,0.476609356257497,0.476609356257497,1.0981543624161074,1.0,0.9949837518010975
