image_name,score,x_min,y_min,x_max,y_max
80_R_CC,0.3004712760448456,300.9302062988281,270.5887756347656,400.1835632324219,326.2568054199219
80_R_CC,0.08064883947372437,183.9176025390625,261.0528869628906,367.793701171875,323.1715393066406
80_R_CC,0.06648147851228714,262.5239562988281,258.82183837890625,386.1703796386719,304.15673828125
35_R_CC,0.9359748363494873,158.12255859375,227.23045349121094,316.71185302734375,272.3183898925781
35_R_CC,0.9251834750175476,263.68145751953125,119.2845687866211,416.99420166015625,216.57357788085938
35_R_CC,0.8892777562141418,109.28695678710938,294.2503967285156,272.2467041015625,354.5726623535156
35_R_CC,0.7484957575798035,166.13790893554688,202.50247192382812,306.6695556640625,290.0299987792969
35_R_CC,0.3206671178340912,291.22283935546875,117.13478088378906,410.70416259765625,177.23243713378906
35_R_CC,0.31649303436279297,122.07780456542969,258.88226318359375,271.99029541015625,344.51165771484375
35_R_CC,0.24482014775276184,209.09349060058594,217.8765106201172,318.81854248046875,259.86798095703125
35_R_CC,0.23005521297454834,259.965576171875,219.43911743164062,318.718017578125,256.4279479980469
35_R_CC,0.16056039929389954,221.5020751953125,134.8761749267578,405.4244384765625,262.70068359375
35_R_CC,0.12854178249835968,74.23331451416016,317.8431701660156,290.88739013671875,363.6698913574219
35_R_CC,0.10650305449962616,126.11273193359375,234.19564819335938,289.16314697265625,302.2334289550781
35_R_CC,0.09889315068721771,179.52957153320312,240.0821990966797,253.06494140625,268.8226013183594
35_R_CC,0.08810079842805862,133.33169555664062,215.89547729492188,304.71966552734375,357.1439514160156
35_R_CC,0.08594843000173569,358.8125,110.8255844116211,402.93121337890625,184.47183227539062
35_R_CC,0.07923609763383865,144.8087158203125,259.7724914550781,232.15780639648438,295.2818908691406
35_R_CC,0.0626768097281456,182.73147583007812,197.80311584472656,338.9540100097656,257.45587158203125
71_L_CC,0.9930950999259949,94.89584350585938,196.27642822265625,139.39280700683594,217.06057739257812
71_L_CC,0.8143142461776733,102.085205078125,197.8420867919922,123.59893798828125,216.9900360107422
71_L_CC,0.7270311713218689,110.97441864013672,193.98536682128906,138.6371612548828,212.6156768798828
71_L_CC,0.30538037419319153,313.1639099121094,329.862060546875,331.4725646972656,344.143798828125
71_L_CC,0.24495235085487366,306.4405517578125,326.57965087890625,344.76031494140625,346.16461181640625
71_L_CC,0.21697457134723663,97.2482681274414,192.7563934326172,134.0198974609375,233.00559997558594
71_L_CC,0.13651679456233978,106.15209197998047,162.24615478515625,297.4989929199219,251.24423217773438
71_L_CC,0.06811940670013428,277.73675537109375,325.06915283203125,353.74163818359375,346.436767578125
71_L_CC,0.06189405173063278,80.58934783935547,145.25082397460938,230.25384521484375,225.09014892578125
71_L_CC,0.051077231764793396,107.0748291015625,198.51654052734375,132.50743103027344,218.63528442382812
19_R_CC,0.9981306195259094,286.3322448730469,120.31791687011719,400.8921203613281,182.08106994628906
19_R_CC,0.11980216950178146,322.3639831542969,122.53089141845703,398.4508361816406,167.93959045410156
54_R_CC,0.7817443609237671,341.3817443847656,96.93255615234375,389.4631042480469,113.52886962890625
54_R_CC,0.7306404113769531,348.28948974609375,130.79200744628906,422.73382568359375,152.57640075683594
54_R_CC,0.6768573522567749,242.79820251464844,80.14972686767578,308.8523254394531,106.72863006591797
54_R_CC,0.5221811532974243,455.5079345703125,138.76815795898438,512.0,160.3084716796875
54_R_CC,0.21920841932296753,225.5683135986328,281.15289306640625,270.45751953125,301.0234375
54_R_CC,0.20655028522014618,378.95880126953125,125.56101989746094,405.31011962890625,150.8873748779297
54_R_CC,0.17891041934490204,228.60562133789062,92.50169372558594,327.7179260253906,131.3073272705078
54_R_CC,0.13174866139888763,420.01031494140625,92.9879379272461,459.21820068359375,107.22577667236328
54_R_CC,0.11723901331424713,468.0879821777344,114.51322174072266,499.6221618652344,161.49159240722656
54_R_CC,0.0933578610420227,196.17251586914062,126.24156951904297,271.6939697265625,154.47238159179688
54_R_CC,0.06074732914566994,463.4690856933594,137.0856170654297,493.9028015136719,156.20628356933594
54_R_CC,0.05813521891832352,476.59869384765625,141.21298217773438,507.48175048828125,159.794189453125
54_R_CC,0.05151547119021416,344.9576110839844,122.5145263671875,397.6295471191406,150.0379638671875
50_L_MLO,0.9894826412200928,17.388479232788086,192.8633575439453,70.60765838623047,222.6360626220703
50_L_MLO,0.14833250641822815,23.63698959350586,198.41030883789062,52.11929702758789,223.62008666992188
50_L_MLO,0.13296136260032654,52.08858108520508,223.00123596191406,75.12190246582031,248.2115020751953
50_L_MLO,0.1304832249879837,13.76253890991211,173.9798583984375,76.32872009277344,229.2042236328125
50_L_MLO,0.0860646665096283,28.91738510131836,192.06529235839844,59.2750358581543,218.4077606201172
50_L_MLO,0.07653561979532242,43.20288848876953,181.810546875,132.61874389648438,225.73333740234375
50_L_MLO,0.07541414350271225,42.765098571777344,225.2976837158203,89.0721206665039,247.63084411621094
50_L_MLO,0.07004818320274353,22.12298011779785,188.3599090576172,68.623779296875,206.1510772705078
99_R_CC,0.9999268054962158,208.46397399902344,158.34463500976562,262.56280517578125,192.04660034179688
99_R_CC,0.5851191878318787,162.0554656982422,175.18666076660156,202.6455841064453,200.73963928222656
99_R_CC,0.5272130370140076,347.9560852050781,155.60072326660156,366.5314025878906,172.50904846191406
99_R_CC,0.46584224700927734,324.8227844238281,245.8123016357422,352.0060119628906,266.0735778808594
99_R_CC,0.4151591360569,372.27899169921875,367.3589172363281,412.01153564453125,385.8426818847656
99_R_CC,0.2759597599506378,78.35211944580078,77.11795806884766,294.00048828125,308.1208190917969
99_R_CC,0.061635229736566544,224.5856475830078,144.1199951171875,262.5908203125,165.650146484375
99_R_CC,0.05983021482825279,208.4268798828125,133.33030700683594,255.56402587890625,152.53221130371094
99_R_CC,0.05913565680384636,219.6435546875,129.43374633789062,257.994140625,163.48193359375
99_R_CC,0.058154404163360596,166.7587890625,117.4432373046875,304.0498046875,224.7596435546875
36_L_CC,0.9460393190383911,59.5851936340332,112.71673583984375,90.30606079101562,125.64059448242188
36_L_CC,0.6286125183105469,286.538330078125,143.9535369873047,368.251708984375,192.22157287597656
36_L_CC,0.6066239476203918,92.10643005371094,125.16636657714844,210.85255432128906,161.85264587402344
36_L_CC,0.1318463683128357,310.7623596191406,150.69439697265625,383.6189880371094,188.40036010742188
36_L_CC,0.09441493451595306,226.40853881835938,304.4390869140625,273.7525329589844,325.312744140625
54_R_MLO,0.984250545501709,286.8885803222656,92.86544036865234,364.5330505371094,109.50627899169922
54_R_MLO,0.9569005966186523,183.20680236816406,131.85317993164062,237.4811553955078,167.08038330078125
54_R_MLO,0.18775016069412231,302.8724365234375,91.30113220214844,340.81610107421875,109.1036376953125
54_R_MLO,0.10929188877344131,323.7886047363281,34.75758743286133,512.0,111.41659545898438
54_R_MLO,0.06665512174367905,270.1566467285156,126.72080993652344,325.6061096191406,149.04722595214844
54_R_MLO,0.05641435831785202,108.77919006347656,15.295955657958984,355.72052001953125,105.10586547851562
