accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
0.952880859375,0.5943513957307061,row_199,0.42283070884538104,0.4376360206993278,1.1157270029673592,0.9259183464647498,0.953924975532054
0.9459724426269531,0.48210041320803015,row_200,0.3176102144061672,0.31880833776660056,2.1,0.9883058470764617,0.9448671880504474
0.9932403564453125,0.3893866299104066,row_231,0.24176294394522893,0.31319290465631927,0.6429872495446266,0.5145719489981785,0.9952537100740866
0.9953384399414062,0.6816050026055237,row_232,0.51699604743083,0.5234093637454982,0.8663181478715459,0.9768483943241225,0.9954333697590153
0.9888916015625,0.0,row_233,0.0,0.0,5.0508474576271185,0.0,0.9904520289915982
0.9875030517578125,0.35051546391752575,row_234,0.2125,0.2125,3.7058823529411766,1.0,0.9874607670519788
0.9830665588378906,0.0146503884572697,row_235,0.0073792486583184255,0.007932692307692307,11.057971014492754,0.09565217391304348,0.9842359978456755
0.9976119995117188,0.7863481228668942,row_236,0.6479190101237345,0.6693782684485764,0.42349048800661704,0.9528535980148883,0.99781938030544
0.9918594360351562,0.22568940493468795,row_237,0.12719836400817996,0.5073409461663948,0.7139524031731218,0.1451236584227718,0.9988384660059
0.995361328125,0.0,row_238,0.0,0.0,0.01658374792703151,0.0,0.9976561992192429
0.991058349609375,0.2747524752475248,row_241,0.15925394548063126,0.2141823444283647,0.7886108714408974,0.3830888697152718,0.9937582619690787
0.997406005859375,0.38738738738738737,row_243,0.24022346368715083,0.48314606741573035,0.3308270676691729,0.3233082706766917,0.9991203882529763
0.9913177490234375,0.6836252432582708,row_258,0.519324181626188,0.9943388596845936,0.4761703029019276,0.5208642236814234,0.9999456148052039
0.9922065734863281,0.6786219915054271,row_259,0.5135714285714286,0.927741935483871,0.42336309523809523,0.5349702380952381,0.9993491197619638
0.9736137390136719,0.0,row_282,0.0,0.0,0.9355186211141889,0.0,0.9983610148408346
0.9694976806640625,0.0,row_283,0.0,0.0,0.8790130379924296,0.0,0.9966158322582163
0.9805412292480469,0.6772948693616752,row_286,0.5120528027549264,0.5120528027549264,0.9529235942462171,1.0,0.9801355966525307
0.9849205017089844,0.6105802384001576,row_287,0.4394498014747589,0.4394498014747589,1.275572765408196,1.0,0.984740103070895
0.9799308776855469,0.39688180671787227,row_319,0.24756864988558352,0.7598770851624231,0.6465477114041893,0.2685802948021722,0.9978607659787484
0.9642906188964844,0.0,row_320,0.0,0.0,0.9987164402609905,0.0,0.9999525307066991
0.9683952331542969,0.0,row_321,0.0,0.0,0.8666210670314638,0.0,0.996173979924186
0.9962654113769531,0.6791215994755818,row_341,0.5141439205955335,0.5141439205955335,0.944980694980695,1.0,0.9962505936240943
0.9820671081542969,0.4818692824864984,row_350,0.3174096123130536,0.36850977747808494,0.8885705189430118,0.6959567016873607,0.9855368470635475
0.9732246398925781,0.23714813607216606,row_352,0.1345252774352651,0.28515420805018293,0.2881860465116279,0.2029767441860465,0.9893484026498526
0.9902000427246094,0.6447241045498547,row_361,0.4757142857142857,0.7350993377483444,0.2189655172413793,0.5741379310344827,0.9967452457339471
0.9937286376953125,0.7592267135325131,row_366,0.6118980169971672,0.6457399103139013,0.42643923240938164,0.9211087420042644,0.99451663903135
0.959503173828125,0.7459922476910561,row_367,0.5948864720473193,0.600130890052356,0.6421797951700594,0.9855228221014035,0.9578323035327168
0.9102897644042969,0.17295586425180234,row_368,0.09466430551278103,0.09466430551278103,9.563643757625051,1.0,0.9094402834202977
0.9525871276855469,0.668551161364303,row_370,0.5021230572023714,0.5023846739609635,0.9884443736053554,0.9989639783232388,0.9502556130707223
0.92364501953125,0.33025496888175065,row_371,0.19778766382108934,0.19778766382108934,4.055927051671732,1.0,0.9221800170289531
0.9992599487304688,0.5198019801980198,row_424,0.3511705685618729,0.9130434782608695,0.6020761245674741,0.3633217993079585,0.9999618109258941
0.9894027709960938,0.48074766355140186,row_486,0.31643700787401574,0.31643700787401574,2.160186625194401,1.0,0.9893505278734024
0.9942436218261719,0.6123811970202928,row_488,0.44131803035912626,0.44131803035912626,1.2659395973154361,1.0,0.9942173273245655
